,question,predicted_answer,target,context
375,Что представляет из себя неоплатонизм как философская система?,"Неоплатонизм - универсальная логическая система, объясняющая строение Сущего и любое явление в Сущем. Он определяет постепенным ослаблением первой и высшей ступени в следующем нисходящем порядке: Единое, Ум, Душа, Космос, материя.",идеалистическая философская система,"Таким образом, как идеалистическая философская система неоплатонизм сводится к общему учению об иерархическом строении Бытия. Неоплатонизм — универсальная логическая система, объясняющая строение Сущего и любого явления в Сущем. Конструкцию Сущего и явлений в Сущем неоплатонизм определяет постепенным ослаблением первой и высшей ступени в следующем нисходящем порядке: Единое, Ум, Душа, Космос, материя. Каждая из ступеней причастна соседней высшей и, таким образом, обще-причастна Единому (Благу). Эта причастность исходит из природы самого Единого (Блага)."
376,К чему причастна каждая из ступеней?,"В неоплатонизме каждая ступень причастна следующей высшей и, таким образом, обще-причастна Единому (Благу).", соседней высшей,"Таким образом, как идеалистическая философская система неоплатонизм сводится к общему учению об иерархическом строении Бытия. Неоплатонизм — универсальная логическая система, объясняющая строение Сущего и любого явления в Сущем. Конструкцию Сущего и явлений в Сущем неоплатонизм определяет постепенным ослаблением первой и высшей ступени в следующем нисходящем порядке: Единое, Ум, Душа, Космос, материя. Каждая из ступеней причастна соседней высшей и, таким образом, обще-причастна Единому (Благу). Эта причастность исходит из природы самого Единого (Блага)."
377,За что несет ответственность кинооператор?,Кинооператор несёт ответственность за изобразительное решение фильма и фотографическое качество изображения.,за изобразительное решение фильма и фотографическое качество изображения,"Кинооператор — профессия в кинематографе. Специалист, управляющий киносъемочным аппаратом, с помощью которого происходит запись движущегося изображения на кинопленку[1]. Оператор несёт ответственность за изобразительное решение фильма и фотографическое качество изображения, а также непосредственно участвует в создании спецэффектов[2]. Кинооператор — специалист, знающий выразительные возможности освещения, умеющий пользоваться техникой (кино- и видеоаппаратурой), вспомогательной операторской техникой: тележками, кранами, стэдикамами и т. д."
378,"Как называется специалист, знающий выразительные возможности освещения, умеющий пользоваться техникой (кино- и видеоаппаратурой), вспомогательной операторской техникой?",Кинооператор!,Кинооператор,"Кинооператор — профессия в кинематографе. Специалист, управляющий киносъемочным аппаратом, с помощью которого происходит запись движущегося изображения на кинопленку[1]. Оператор несёт ответственность за изобразительное решение фильма и фотографическое качество изображения, а также непосредственно участвует в создании спецэффектов[2]. Кинооператор — специалист, знающий выразительные возможности освещения, умеющий пользоваться техникой (кино- и видеоаппаратурой), вспомогательной операторской техникой: тележками, кранами, стэдикамами и т. д."
379,Что такое кинооператор?,"Кинооператор - профессия в кинематографе. Специалист, управляющий киносъемочным аппаратом, с помощью которого происходит запись движущегося изображения на кинопленку.",профессия в кинематографе,"Кинооператор — профессия в кинематографе. Специалист, управляющий киносъемочным аппаратом, с помощью которого происходит запись движущегося изображения на кинопленку[1]. Оператор несёт ответственность за изобразительное решение фильма и фотографическое качество изображения, а также непосредственно участвует в создании спецэффектов[2]. Кинооператор — специалист, знающий выразительные возможности освещения, умеющий пользоваться техникой (кино- и видеоаппаратурой), вспомогательной операторской техникой: тележками, кранами, стэдикамами и т. д."
380,"Как называется специалист, управляющий киносъемочным аппаратом, с помощью которого происходит запись движущегося изображения на кинопленку?",Кинооператор.,Кинооператор,"Кинооператор — профессия в кинематографе. Специалист, управляющий киносъемочным аппаратом, с помощью которого происходит запись движущегося изображения на кинопленку[1]. Оператор несёт ответственность за изобразительное решение фильма и фотографическое качество изображения, а также непосредственно участвует в создании спецэффектов[2]. Кинооператор — специалист, знающий выразительные возможности освещения, умеющий пользоваться техникой (кино- и видеоаппаратурой), вспомогательной операторской техникой: тележками, кранами, стэдикамами и т. д."
381,В создании чего непосредственно участвует кинооператор?,Спецэффекты.,спецэффектов,"Кинооператор — профессия в кинематографе. Специалист, управляющий киносъемочным аппаратом, с помощью которого происходит запись движущегося изображения на кинопленку[1]. Оператор несёт ответственность за изобразительное решение фильма и фотографическое качество изображения, а также непосредственно участвует в создании спецэффектов[2]. Кинооператор — специалист, знающий выразительные возможности освещения, умеющий пользоваться техникой (кино- и видеоаппаратурой), вспомогательной операторской техникой: тележками, кранами, стэдикамами и т. д."
382,Какой была дата подписания Парижской конвенции?,13 октября 1919 года.,15.06.1929 года,"Первое упоминание в нормативной базе для Международной гражданской авиации беспилотного воздушного судна появилось в Парижской конвенции, подписанной 13.10.1919 года, когда протоколом от 15.06.1929 года в статью 15 была внесена следующая фраза: Никакое воздушное судно Договаривающегося государства, могущее быть управляемым без пилота, не может без специального разрешения перелетать без пилота воздушное пространство над территорией другого Договаривающегося государства . В Чикагской конвенция, подписанной 7.12.1944 года, которая пришла на смену Парижской, Беспилотные воздушные суда упоминаются в статье 8, с заголовком Беспилотные воздушные суда : Никакое воздушное судно, способное совершать полеты без пилота, не производит полета без пилота над территорией Договаривающегося государства, кроме как по специальному разрешению этого государства и в соответствии с условиями такого разрешения. Каждое Договаривающееся государство обязуется при полете такого воздушного судна без пилота в районах, открытых для гражданских воздушных судов, обеспечить такой контроль этого полета, который позволял бы исключить опасность для гражданских воздушных судов ."
383,Где появилось первое в нормативной базе для Международной гражданской авиации упоминание беспилотного воздушного судна?,"Первое упоминание в нормативной базе для Международной гражданской авиации беспилотного воздушного судна появилось в Парижской конвенции, подписанной 13.10.1919 года.",в Парижской конвенции,"Первое упоминание в нормативной базе для Международной гражданской авиации беспилотного воздушного судна появилось в Парижской конвенции, подписанной 13.10.1919 года, когда протоколом от 15.06.1929 года в статью 15 была внесена следующая фраза: Никакое воздушное судно Договаривающегося государства, могущее быть управляемым без пилота, не может без специального разрешения перелетать без пилота воздушное пространство над территорией другого Договаривающегося государства . В Чикагской конвенция, подписанной 7.12.1944 года, которая пришла на смену Парижской, Беспилотные воздушные суда упоминаются в статье 8, с заголовком Беспилотные воздушные суда : Никакое воздушное судно, способное совершать полеты без пилота, не производит полета без пилота над территорией Договаривающегося государства, кроме как по специальному разрешению этого государства и в соответствии с условиями такого разрешения. Каждое Договаривающееся государство обязуется при полете такого воздушного судна без пилота в районах, открытых для гражданских воздушных судов, обеспечить такой контроль этого полета, который позволял бы исключить опасность для гражданских воздушных судов ."
384,Под каким заголовком в Чикагской конвенции упоминаются Беспилотные воздушные суда?,"Беспилотные воздушные суда упоминаются под заголовком ""Беспилотные воздушные суда"" в статье 8.", Беспилотные воздушные суда ,"Первое упоминание в нормативной базе для Международной гражданской авиации беспилотного воздушного судна появилось в Парижской конвенции, подписанной 13.10.1919 года, когда протоколом от 15.06.1929 года в статью 15 была внесена следующая фраза: Никакое воздушное судно Договаривающегося государства, могущее быть управляемым без пилота, не может без специального разрешения перелетать без пилота воздушное пространство над территорией другого Договаривающегося государства . В Чикагской конвенция, подписанной 7.12.1944 года, которая пришла на смену Парижской, Беспилотные воздушные суда упоминаются в статье 8, с заголовком Беспилотные воздушные суда : Никакое воздушное судно, способное совершать полеты без пилота, не производит полета без пилота над территорией Договаривающегося государства, кроме как по специальному разрешению этого государства и в соответствии с условиями такого разрешения. Каждое Договаривающееся государство обязуется при полете такого воздушного судна без пилота в районах, открытых для гражданских воздушных судов, обеспечить такой контроль этого полета, который позволял бы исключить опасность для гражданских воздушных судов ."
385,Когда была подписана Чикагская конвенция?,7.12.1944 года.,7.12.1944 года,"Первое упоминание в нормативной базе для Международной гражданской авиации беспилотного воздушного судна появилось в Парижской конвенции, подписанной 13.10.1919 года, когда протоколом от 15.06.1929 года в статью 15 была внесена следующая фраза: Никакое воздушное судно Договаривающегося государства, могущее быть управляемым без пилота, не может без специального разрешения перелетать без пилота воздушное пространство над территорией другого Договаривающегося государства . В Чикагской конвенция, подписанной 7.12.1944 года, которая пришла на смену Парижской, Беспилотные воздушные суда упоминаются в статье 8, с заголовком Беспилотные воздушные суда : Никакое воздушное судно, способное совершать полеты без пилота, не производит полета без пилота над территорией Договаривающегося государства, кроме как по специальному разрешению этого государства и в соответствии с условиями такого разрешения. Каждое Договаривающееся государство обязуется при полете такого воздушного судна без пилота в районах, открытых для гражданских воздушных судов, обеспечить такой контроль этого полета, который позволял бы исключить опасность для гражданских воздушных судов ."
386,На смену какой конвенции была принята Чикагская?,Парижская.,Парижской,"Первое упоминание в нормативной базе для Международной гражданской авиации беспилотного воздушного судна появилось в Парижской конвенции, подписанной 13.10.1919 года, когда протоколом от 15.06.1929 года в статью 15 была внесена следующая фраза: Никакое воздушное судно Договаривающегося государства, могущее быть управляемым без пилота, не может без специального разрешения перелетать без пилота воздушное пространство над территорией другого Договаривающегося государства . В Чикагской конвенция, подписанной 7.12.1944 года, которая пришла на смену Парижской, Беспилотные воздушные суда упоминаются в статье 8, с заголовком Беспилотные воздушные суда : Никакое воздушное судно, способное совершать полеты без пилота, не производит полета без пилота над территорией Договаривающегося государства, кроме как по специальному разрешению этого государства и в соответствии с условиями такого разрешения. Каждое Договаривающееся государство обязуется при полете такого воздушного судна без пилота в районах, открытых для гражданских воздушных судов, обеспечить такой контроль этого полета, который позволял бы исключить опасность для гражданских воздушных судов ."
387,На какое звание может быть выдвинут человек в должности профессора?,В России профессору может быть присвоено звание заведующего кафедрой или декана.,на звание профессор ,"Не следует смешивать учёные звания доцента и профессора с должностями в вузах, имеющими аналогичные наименования. Для вступления в эти — и даже более высокие, такие, как декан или проректор — должности наличия звания зачастую не требуется. Обычно учёное звание присваивается уже после определённого времени работы в соответствующей должности и при выполнении ряда других необходимых условий. Например, доктор наук, имеющий учёное звание доцента, может занять должность профессора, а затем через несколько лет быть выдвинут на звание профессор ."
388,Какую должность имеет возможность занять доктор наук со званием доцента?,Доктор наук с званием доцента может занять должность профессора.,должность профессора,"Не следует смешивать учёные звания доцента и профессора с должностями в вузах, имеющими аналогичные наименования. Для вступления в эти — и даже более высокие, такие, как декан или проректор — должности наличия звания зачастую не требуется. Обычно учёное звание присваивается уже после определённого времени работы в соответствующей должности и при выполнении ряда других необходимых условий. Например, доктор наук, имеющий учёное звание доцента, может занять должность профессора, а затем через несколько лет быть выдвинут на звание профессор ."
389,Когда присваивается ученое звание?,Учёное звание присваивается после защиты диссертации (кандидат наук) или докторской диссертации (доктор наук).,после определённого времени работы в соответствующей должности,"Не следует смешивать учёные звания доцента и профессора с должностями в вузах, имеющими аналогичные наименования. Для вступления в эти — и даже более высокие, такие, как декан или проректор — должности наличия звания зачастую не требуется. Обычно учёное звание присваивается уже после определённого времени работы в соответствующей должности и при выполнении ряда других необходимых условий. Например, доктор наук, имеющий учёное звание доцента, может занять должность профессора, а затем через несколько лет быть выдвинут на звание профессор ."
390,Какие должности выше доцента и профессора?,"Выше доцента и профессора в иерархии университета обычно стоят должности:

* заведующий кафедрой
* декан факультета
* проректор
* ректор.",декан или проректор,"Не следует смешивать учёные звания доцента и профессора с должностями в вузах, имеющими аналогичные наименования. Для вступления в эти — и даже более высокие, такие, как декан или проректор — должности наличия звания зачастую не требуется. Обычно учёное звание присваивается уже после определённого времени работы в соответствующей должности и при выполнении ряда других необходимых условий. Например, доктор наук, имеющий учёное звание доцента, может занять должность профессора, а затем через несколько лет быть выдвинут на звание профессор ."
391,С чем не стоит смешивать ученые звания доцента и профессора?,С должностями в вузах.,"с должностями в вузах, имеющими аналогичные наименования","Не следует смешивать учёные звания доцента и профессора с должностями в вузах, имеющими аналогичные наименования. Для вступления в эти — и даже более высокие, такие, как декан или проректор — должности наличия звания зачастую не требуется. Обычно учёное звание присваивается уже после определённого времени работы в соответствующей должности и при выполнении ряда других необходимых условий. Например, доктор наук, имеющий учёное звание доцента, может занять должность профессора, а затем через несколько лет быть выдвинут на звание профессор ."
392,Для кого строили дороги в Риме?,В Риме дороги строились для увеличения скорости передвижения войск и торговых караванов.,войск и торговых караванов,"К самым древним дорогам Рима относятся Аппиева дорога (312—244 годы до н. э.) и Фламиниева дорога (220 год до н. э.). Римские дороги строились с целью увеличения скорости передвижения войск и торговых караванов. Дорожная сеть в Риме разрасталась вместе с ростом самой империи: после завоевания новых территорий к Риму начиналось строительство легионерами магистральной дороги, связывавшей новую провинцию со столицей империи. Строительство таких дорог осуществлялось на государственные деньги, а также на деньги жителей городов и собственником земель, по которым проходила дорога. Каждая магистральная дорога получала имя либо в честь цензора, которым была построена или отремонтирована, либо по области назначения. В дальнейшем дорожная сеть в данной провинции развивалась усилиями римских граждан, которые получали наделы и в процессе колонизации создавали местные дороги, примыкавшие к магистральной."
393,В какие года существовала Аппиева дорога?,Аппиева дорога existed from 312 до 244 годы до н. э.,312—244 годы до н. э.,"К самым древним дорогам Рима относятся Аппиева дорога (312—244 годы до н. э.) и Фламиниева дорога (220 год до н. э.). Римские дороги строились с целью увеличения скорости передвижения войск и торговых караванов. Дорожная сеть в Риме разрасталась вместе с ростом самой империи: после завоевания новых территорий к Риму начиналось строительство легионерами магистральной дороги, связывавшей новую провинцию со столицей империи. Строительство таких дорог осуществлялось на государственные деньги, а также на деньги жителей городов и собственником земель, по которым проходила дорога. Каждая магистральная дорога получала имя либо в честь цензора, которым была построена или отремонтирована, либо по области назначения. В дальнейшем дорожная сеть в данной провинции развивалась усилиями римских граждан, которые получали наделы и в процессе колонизации создавали местные дороги, примыкавшие к магистральной."
394,Вместе с чем разрасталась дорожная сеть в Риме?,С ростом самой империи.,с ростом самой империи,"К самым древним дорогам Рима относятся Аппиева дорога (312—244 годы до н. э.) и Фламиниева дорога (220 год до н. э.). Римские дороги строились с целью увеличения скорости передвижения войск и торговых караванов. Дорожная сеть в Риме разрасталась вместе с ростом самой империи: после завоевания новых территорий к Риму начиналось строительство легионерами магистральной дороги, связывавшей новую провинцию со столицей империи. Строительство таких дорог осуществлялось на государственные деньги, а также на деньги жителей городов и собственником земель, по которым проходила дорога. Каждая магистральная дорога получала имя либо в честь цензора, которым была построена или отремонтирована, либо по области назначения. В дальнейшем дорожная сеть в данной провинции развивалась усилиями римских граждан, которые получали наделы и в процессе колонизации создавали местные дороги, примыкавшие к магистральной."
395,Кем развивалась дорожная сеть в Риме?,Дорожная сеть в Риме развивалась усилиями римских граждан и легионеров.,усилиями римских граждан,"К самым древним дорогам Рима относятся Аппиева дорога (312—244 годы до н. э.) и Фламиниева дорога (220 год до н. э.). Римские дороги строились с целью увеличения скорости передвижения войск и торговых караванов. Дорожная сеть в Риме разрасталась вместе с ростом самой империи: после завоевания новых территорий к Риму начиналось строительство легионерами магистральной дороги, связывавшей новую провинцию со столицей империи. Строительство таких дорог осуществлялось на государственные деньги, а также на деньги жителей городов и собственником земель, по которым проходила дорога. Каждая магистральная дорога получала имя либо в честь цензора, которым была построена или отремонтирована, либо по области назначения. В дальнейшем дорожная сеть в данной провинции развивалась усилиями римских граждан, которые получали наделы и в процессе колонизации создавали местные дороги, примыкавшие к магистральной."
396,На какие деньги осуществлялось строительство дорог?,Строительство дорожной сети в Риме осуществлялось на государственные деньги (public funds) и на деньги жителей городов и собственников земель (private funds).,на государственные деньги,"К самым древним дорогам Рима относятся Аппиева дорога (312—244 годы до н. э.) и Фламиниева дорога (220 год до н. э.). Римские дороги строились с целью увеличения скорости передвижения войск и торговых караванов. Дорожная сеть в Риме разрасталась вместе с ростом самой империи: после завоевания новых территорий к Риму начиналось строительство легионерами магистральной дороги, связывавшей новую провинцию со столицей империи. Строительство таких дорог осуществлялось на государственные деньги, а также на деньги жителей городов и собственником земель, по которым проходила дорога. Каждая магистральная дорога получала имя либо в честь цензора, которым была построена или отремонтирована, либо по области назначения. В дальнейшем дорожная сеть в данной провинции развивалась усилиями римских граждан, которые получали наделы и в процессе колонизации создавали местные дороги, примыкавшие к магистральной."
397,Какие дороги относятся к древнейшим в Риме?,Аппиева дорога (312—244 годы до н. э.) и Фламиниева дорога (220 год до н. э.).,Аппиева дорога (312—244 годы до н. э.) и Фламиниева дорога (220 год до н. э.),"К самым древним дорогам Рима относятся Аппиева дорога (312—244 годы до н. э.) и Фламиниева дорога (220 год до н. э.). Римские дороги строились с целью увеличения скорости передвижения войск и торговых караванов. Дорожная сеть в Риме разрасталась вместе с ростом самой империи: после завоевания новых территорий к Риму начиналось строительство легионерами магистральной дороги, связывавшей новую провинцию со столицей империи. Строительство таких дорог осуществлялось на государственные деньги, а также на деньги жителей городов и собственником земель, по которым проходила дорога. Каждая магистральная дорога получала имя либо в честь цензора, которым была построена или отремонтирована, либо по области назначения. В дальнейшем дорожная сеть в данной провинции развивалась усилиями римских граждан, которые получали наделы и в процессе колонизации создавали местные дороги, примыкавшие к магистральной."
398,Когда существовала Фламиниева дорога?,220 год до н. э.,220 год до н. э.,"К самым древним дорогам Рима относятся Аппиева дорога (312—244 годы до н. э.) и Фламиниева дорога (220 год до н. э.). Римские дороги строились с целью увеличения скорости передвижения войск и торговых караванов. Дорожная сеть в Риме разрасталась вместе с ростом самой империи: после завоевания новых территорий к Риму начиналось строительство легионерами магистральной дороги, связывавшей новую провинцию со столицей империи. Строительство таких дорог осуществлялось на государственные деньги, а также на деньги жителей городов и собственником земель, по которым проходила дорога. Каждая магистральная дорога получала имя либо в честь цензора, которым была построена или отремонтирована, либо по области назначения. В дальнейшем дорожная сеть в данной провинции развивалась усилиями римских граждан, которые получали наделы и в процессе колонизации создавали местные дороги, примыкавшие к магистральной."
399,В честь кого получала свое название магистральная дорога?,"Магистральная дорога в Риме часто получала имя либо в честь цензора, который ее построил или отремонтировал, либо по области назначения.","либо в честь цензора, которым была построена или отремонтирована, либо по области назначения","К самым древним дорогам Рима относятся Аппиева дорога (312—244 годы до н. э.) и Фламиниева дорога (220 год до н. э.). Римские дороги строились с целью увеличения скорости передвижения войск и торговых караванов. Дорожная сеть в Риме разрасталась вместе с ростом самой империи: после завоевания новых территорий к Риму начиналось строительство легионерами магистральной дороги, связывавшей новую провинцию со столицей империи. Строительство таких дорог осуществлялось на государственные деньги, а также на деньги жителей городов и собственником земель, по которым проходила дорога. Каждая магистральная дорога получала имя либо в честь цензора, которым была построена или отремонтирована, либо по области назначения. В дальнейшем дорожная сеть в данной провинции развивалась усилиями римских граждан, которые получали наделы и в процессе колонизации создавали местные дороги, примыкавшие к магистральной."
400,В честь кого назван закон Парето?,Закон Парето назван в честь экономиста и социолога Вильфредо Парето.,экономиста и социолога Вильфредо Парето,"Закон Парето (принцип Парето, принцип 20/80) — эмпирическое правило, названное в честь экономиста и социолога Вильфредо Парето, в наиболее общем виде формулируется как 20% усилий дают 80% результата, а остальные 80% усилий — лишь 20% результата . Может использоваться как базовая установка в анализе факторов эффективности какой-либо деятельности и оптимизации её результатов: правильно выбрав минимум самых важных действий, можно быстро получить значительную часть от планируемого полного результата, при этом дальнейшие улучшения неэффективны и могут быть неоправданны (согласно кривой Парето)."
