,question,predicted_answer,target,context
417,С какой длины волны кремний станет прозрачным при инфракрасном излучении?,"Кремний становится прозрачен для инфракрасного излучения начиная с длиной волны 1,1 мкм.","1,1 мкм","Кристаллическая решётка кремния кубическая гранецентрированная типа алмаза, параметр а = 0,54307 нм (при высоких давлениях получены и другие полиморфные модификации кремния), но из-за большей длины связи между атомами Si—Si по сравнению с длиной связи С—С твёрдость кремния значительно меньше, чем алмаза. Кремний хрупок, только при нагревании выше 800 °C он становится пластичным веществом. Он прозрачен для инфракрасного излучения начиная с длины волны 1,1 мкм. Собственная концентрация носителей заряда — 5,81·1015 м−3 (для температуры 300 K)."
418,Какоу параметр кремния ?,"Параметр а = 0,54307 нм.","0,54307 нм","Кристаллическая решётка кремния кубическая гранецентрированная типа алмаза, параметр а = 0,54307 нм (при высоких давлениях получены и другие полиморфные модификации кремния), но из-за большей длины связи между атомами Si—Si по сравнению с длиной связи С—С твёрдость кремния значительно меньше, чем алмаза. Кремний хрупок, только при нагревании выше 800 °C он становится пластичным веществом. Он прозрачен для инфракрасного излучения начиная с длины волны 1,1 мкм. Собственная концентрация носителей заряда — 5,81·1015 м−3 (для температуры 300 K)."
419,При какой температуре Кремней становится пластичным?,Кремний становится пластичным при нагревании выше 800 °C.,выше 800 °C,"Кристаллическая решётка кремния кубическая гранецентрированная типа алмаза, параметр а = 0,54307 нм (при высоких давлениях получены и другие полиморфные модификации кремния), но из-за большей длины связи между атомами Si—Si по сравнению с длиной связи С—С твёрдость кремния значительно меньше, чем алмаза. Кремний хрупок, только при нагревании выше 800 °C он становится пластичным веществом. Он прозрачен для инфракрасного излучения начиная с длины волны 1,1 мкм. Собственная концентрация носителей заряда — 5,81·1015 м−3 (для температуры 300 K)."
420,"У кремния твердость меньше или больше, чем у алмаза?","Твёрдость кремния значительно меньше, чем твёрдость алмаза.",твёрдость кремния значительно меньше,"Кристаллическая решётка кремния кубическая гранецентрированная типа алмаза, параметр а = 0,54307 нм (при высоких давлениях получены и другие полиморфные модификации кремния), но из-за большей длины связи между атомами Si—Si по сравнению с длиной связи С—С твёрдость кремния значительно меньше, чем алмаза. Кремний хрупок, только при нагревании выше 800 °C он становится пластичным веществом. Он прозрачен для инфракрасного излучения начиная с длины волны 1,1 мкм. Собственная концентрация носителей заряда — 5,81·1015 м−3 (для температуры 300 K)."
421,Какой параметр а кремния?,"Параметр а кремния - 0,54307 нм.","0,54307 нм","Кристаллическая решётка кремния кубическая гранецентрированная типа алмаза, параметр а = 0,54307 нм (при высоких давлениях получены и другие полиморфные модификации кремния), но из-за большей длины связи между атомами Si—Si по сравнению с длиной связи С—С твёрдость кремния значительно меньше, чем алмаза. Кремний хрупок, только при нагревании выше 800 °C он становится пластичным веществом. Он прозрачен для инфракрасного излучения начиная с длины волны 1,1 мкм. Собственная концентрация носителей заряда — 5,81·1015 м−3 (для температуры 300 K)."
422,Для температуры 300 K какая концентрация носителей заряда у кремния?,"Собственная концентрация носителей заряда - 5,81·10^15 м^-3.","5,81·1015 м−3","Кристаллическая решётка кремния кубическая гранецентрированная типа алмаза, параметр а = 0,54307 нм (при высоких давлениях получены и другие полиморфные модификации кремния), но из-за большей длины связи между атомами Si—Si по сравнению с длиной связи С—С твёрдость кремния значительно меньше, чем алмаза. Кремний хрупок, только при нагревании выше 800 °C он становится пластичным веществом. Он прозрачен для инфракрасного излучения начиная с длины волны 1,1 мкм. Собственная концентрация носителей заряда — 5,81·1015 м−3 (для температуры 300 K)."
423,Как получилаются другие полиморфные модификации кремния ?,"Другие полиморфные модификации кремния получены при высоких давлениях и температурах. Например, при давлении более 10 ГПа и температуре около 1000°C кремний может перейти в модификацию β-силицид или α-тетрагональную модификацию. Еще один пример - модификация β-кремния, которая образ",при высоких давлениях,"Кристаллическая решётка кремния кубическая гранецентрированная типа алмаза, параметр а = 0,54307 нм (при высоких давлениях получены и другие полиморфные модификации кремния), но из-за большей длины связи между атомами Si—Si по сравнению с длиной связи С—С твёрдость кремния значительно меньше, чем алмаза. Кремний хрупок, только при нагревании выше 800 °C он становится пластичным веществом. Он прозрачен для инфракрасного излучения начиная с длины волны 1,1 мкм. Собственная концентрация носителей заряда — 5,81·1015 м−3 (для температуры 300 K)."
424,"Какое название получили сигналы, передаваемые телеграфом Морзе?",Тире и точки., тире и точки ,"В 1837 году Сэмюэл Морзе представил документы для регистрации патента на своё изобретение в Патентное бюро. Метод работы телеграфного аппарата Морзе для передачи сигнала по электрическим каналам связи заключалась в прерывании течения электрического тока на более короткие и более длинные периоды времени специальной клавишей на устройстве. Получающиеся таким образом длинные и короткие сигналы, так называемых тире и точки (а также паузы, разделяющие буквы) по специальной таблице кодов переводились в слова. В 1838 году Морзе завершил разработку телеграфного аппарата и создал свою компанию, взяв в партнёры Альфреда Вейла и Леонарда Гейла."
425,Кого Морзе сделал своими партнерами?,Морзе сделал своими партнерами Альфреда Вейла и Леонарда Гейла.,Альфреда Вейла и Леонарда Гейла,"В 1837 году Сэмюэл Морзе представил документы для регистрации патента на своё изобретение в Патентное бюро. Метод работы телеграфного аппарата Морзе для передачи сигнала по электрическим каналам связи заключалась в прерывании течения электрического тока на более короткие и более длинные периоды времени специальной клавишей на устройстве. Получающиеся таким образом длинные и короткие сигналы, так называемых тире и точки (а также паузы, разделяющие буквы) по специальной таблице кодов переводились в слова. В 1838 году Морзе завершил разработку телеграфного аппарата и создал свою компанию, взяв в партнёры Альфреда Вейла и Леонарда Гейла."
426,Кто запатентовал телеграф?,Сэмюэл Морзе.,Сэмюэл Морзе,"В 1837 году Сэмюэл Морзе представил документы для регистрации патента на своё изобретение в Патентное бюро. Метод работы телеграфного аппарата Морзе для передачи сигнала по электрическим каналам связи заключалась в прерывании течения электрического тока на более короткие и более длинные периоды времени специальной клавишей на устройстве. Получающиеся таким образом длинные и короткие сигналы, так называемых тире и точки (а также паузы, разделяющие буквы) по специальной таблице кодов переводились в слова. В 1838 году Морзе завершил разработку телеграфного аппарата и создал свою компанию, взяв в партнёры Альфреда Вейла и Леонарда Гейла."
427,Когда был подан патент на телеграф?,В 1837 году.,В 1837 году,"В 1837 году Сэмюэл Морзе представил документы для регистрации патента на своё изобретение в Патентное бюро. Метод работы телеграфного аппарата Морзе для передачи сигнала по электрическим каналам связи заключалась в прерывании течения электрического тока на более короткие и более длинные периоды времени специальной клавишей на устройстве. Получающиеся таким образом длинные и короткие сигналы, так называемых тире и точки (а также паузы, разделяющие буквы) по специальной таблице кодов переводились в слова. В 1838 году Морзе завершил разработку телеграфного аппарата и создал свою компанию, взяв в партнёры Альфреда Вейла и Леонарда Гейла."
428,Когда была завершена разработка телеграфа?,В 1838 году Морзе завершил разработку телеграфного аппарата.,В 1838 году,"В 1837 году Сэмюэл Морзе представил документы для регистрации патента на своё изобретение в Патентное бюро. Метод работы телеграфного аппарата Морзе для передачи сигнала по электрическим каналам связи заключалась в прерывании течения электрического тока на более короткие и более длинные периоды времени специальной клавишей на устройстве. Получающиеся таким образом длинные и короткие сигналы, так называемых тире и точки (а также паузы, разделяющие буквы) по специальной таблице кодов переводились в слова. В 1838 году Морзе завершил разработку телеграфного аппарата и создал свою компанию, взяв в партнёры Альфреда Вейла и Леонарда Гейла."
429,Почему метро мост делают крепче чем обычные мосты?,"Метро мосты делаются крепче, потому что поезда метро создают сильную вибрацию, которая может вызвать разрушение или повреждение моста.",так как поезда метро создают очень сильную вибрацию,"Метромост — мост, по которому проходит линия метрополитена. Этот мост отличается от обычного повышенной прочностью, так как поезда метро создают очень сильную вибрацию. В некоторых случаях применяют совмещённый метромост. Часто такой мост двухъярусный, — на верхнем ярусе располагается автомобильная или железная дорога, а на нижнем — линия метро (яркий пример — Нижегородский метромост). Но встречаются и одноярусные совмещённые метромосты, на которых пути лини метро проложены или вдоль краёв проезжей части автодороги или, наоборот, в середине моста, а проезжие части автодороги, соответственно, слева и справа от линии метро (например, Нагатинский метромост). Также есть станции метрополитена, расположенные на метромостах, например, Воробьёвы горы в Москве или Аметьево в Казани. На сентябрь 2013 года самый длинный метромост в мире эксплуатируется в городе Новосибирске между станциями Речной вокзал и Студенческая ."
430,Для чего делают двухярусные метромосты?,"Двухярусные метромосты строятся для экономии территории, уменьшения воздействия на окружающую среду и для упрощения инфраструктуры. Они позволяют совмещать линию метро с автомобильной или железной дорогой, что помогает уменьшить количество отдельных мостов и улучшает транспортную доступность города.","на верхнем ярусе располагается автомобильная или железная дорога, а на нижнем — линия метро","Метромост — мост, по которому проходит линия метрополитена. Этот мост отличается от обычного повышенной прочностью, так как поезда метро создают очень сильную вибрацию. В некоторых случаях применяют совмещённый метромост. Часто такой мост двухъярусный, — на верхнем ярусе располагается автомобильная или железная дорога, а на нижнем — линия метро (яркий пример — Нижегородский метромост). Но встречаются и одноярусные совмещённые метромосты, на которых пути лини метро проложены или вдоль краёв проезжей части автодороги или, наоборот, в середине моста, а проезжие части автодороги, соответственно, слева и справа от линии метро (например, Нагатинский метромост). Также есть станции метрополитена, расположенные на метромостах, например, Воробьёвы горы в Москве или Аметьево в Казани. На сентябрь 2013 года самый длинный метромост в мире эксплуатируется в городе Новосибирске между станциями Речной вокзал и Студенческая ."
431,Чем отличаеться метромост от обычных мостов?,"Метромост отличается от обычного моста повышенной прочностью, учитывая сильную вибрацию, создаваемую поездами метро.",повышенной прочностью,"Метромост — мост, по которому проходит линия метрополитена. Этот мост отличается от обычного повышенной прочностью, так как поезда метро создают очень сильную вибрацию. В некоторых случаях применяют совмещённый метромост. Часто такой мост двухъярусный, — на верхнем ярусе располагается автомобильная или железная дорога, а на нижнем — линия метро (яркий пример — Нижегородский метромост). Но встречаются и одноярусные совмещённые метромосты, на которых пути лини метро проложены или вдоль краёв проезжей части автодороги или, наоборот, в середине моста, а проезжие части автодороги, соответственно, слева и справа от линии метро (например, Нагатинский метромост). Также есть станции метрополитена, расположенные на метромостах, например, Воробьёвы горы в Москве или Аметьево в Казани. На сентябрь 2013 года самый длинный метромост в мире эксплуатируется в городе Новосибирске между станциями Речной вокзал и Студенческая ."
432,Где эксплуотируется самый длинный метромост в мире на сентябрь 2013 года?,Новосибирск.,городе Новосибирске между станциями Речной вокзал и Студенческая ,"Метромост — мост, по которому проходит линия метрополитена. Этот мост отличается от обычного повышенной прочностью, так как поезда метро создают очень сильную вибрацию. В некоторых случаях применяют совмещённый метромост. Часто такой мост двухъярусный, — на верхнем ярусе располагается автомобильная или железная дорога, а на нижнем — линия метро (яркий пример — Нижегородский метромост). Но встречаются и одноярусные совмещённые метромосты, на которых пути лини метро проложены или вдоль краёв проезжей части автодороги или, наоборот, в середине моста, а проезжие части автодороги, соответственно, слева и справа от линии метро (например, Нагатинский метромост). Также есть станции метрополитена, расположенные на метромостах, например, Воробьёвы горы в Москве или Аметьево в Казани. На сентябрь 2013 года самый длинный метромост в мире эксплуатируется в городе Новосибирске между станциями Речной вокзал и Студенческая ."
433,В каком городе эксплуатируется самый длинный метромост в мире по данным на сентябрь 2013 года?,Новосибирск.,в городе Новосибирске,"Метромост — мост, по которому проходит линия метрополитена. Этот мост отличается от обычного повышенной прочностью, так как поезда метро создают очень сильную вибрацию. В некоторых случаях применяют совмещённый метромост. Часто такой мост двухъярусный, — на верхнем ярусе располагается автомобильная или железная дорога, а на нижнем — линия метро (яркий пример — Нижегородский метромост). Но встречаются и одноярусные совмещённые метромосты, на которых пути лини метро проложены или вдоль краёв проезжей части автодороги или, наоборот, в середине моста, а проезжие части автодороги, соответственно, слева и справа от линии метро (например, Нагатинский метромост). Также есть станции метрополитена, расположенные на метромостах, например, Воробьёвы горы в Москве или Аметьево в Казани. На сентябрь 2013 года самый длинный метромост в мире эксплуатируется в городе Новосибирске между станциями Речной вокзал и Студенческая ."
434,"Как называется мост, по которому проходит линия метрополитена?",Метромост.,Метромост,"Метромост — мост, по которому проходит линия метрополитена. Этот мост отличается от обычного повышенной прочностью, так как поезда метро создают очень сильную вибрацию. В некоторых случаях применяют совмещённый метромост. Часто такой мост двухъярусный, — на верхнем ярусе располагается автомобильная или железная дорога, а на нижнем — линия метро (яркий пример — Нижегородский метромост). Но встречаются и одноярусные совмещённые метромосты, на которых пути лини метро проложены или вдоль краёв проезжей части автодороги или, наоборот, в середине моста, а проезжие части автодороги, соответственно, слева и справа от линии метро (например, Нагатинский метромост). Также есть станции метрополитена, расположенные на метромостах, например, Воробьёвы горы в Москве или Аметьево в Казани. На сентябрь 2013 года самый длинный метромост в мире эксплуатируется в городе Новосибирске между станциями Речной вокзал и Студенческая ."
435,Чем отличается метромост от обычного моста?,"Метромост отличается от обычного моста повышенной прочностью, так как поезда метро создают очень сильную вибрацию.",повышенной прочностью,"Метромост — мост, по которому проходит линия метрополитена. Этот мост отличается от обычного повышенной прочностью, так как поезда метро создают очень сильную вибрацию. В некоторых случаях применяют совмещённый метромост. Часто такой мост двухъярусный, — на верхнем ярусе располагается автомобильная или железная дорога, а на нижнем — линия метро (яркий пример — Нижегородский метромост). Но встречаются и одноярусные совмещённые метромосты, на которых пути лини метро проложены или вдоль краёв проезжей части автодороги или, наоборот, в середине моста, а проезжие части автодороги, соответственно, слева и справа от линии метро (например, Нагатинский метромост). Также есть станции метрополитена, расположенные на метромостах, например, Воробьёвы горы в Москве или Аметьево в Казани. На сентябрь 2013 года самый длинный метромост в мире эксплуатируется в городе Новосибирске между станциями Речной вокзал и Студенческая ."
436,Между какими станциями метрополитена в городе Новосибирске эксплуатируется самый длинный метромост в мире по данным на сентябрь 2013 года?,Речной вокзал и Студенческая.,между станциями Речной вокзал и Студенческая ,"Метромост — мост, по которому проходит линия метрополитена. Этот мост отличается от обычного повышенной прочностью, так как поезда метро создают очень сильную вибрацию. В некоторых случаях применяют совмещённый метромост. Часто такой мост двухъярусный, — на верхнем ярусе располагается автомобильная или железная дорога, а на нижнем — линия метро (яркий пример — Нижегородский метромост). Но встречаются и одноярусные совмещённые метромосты, на которых пути лини метро проложены или вдоль краёв проезжей части автодороги или, наоборот, в середине моста, а проезжие части автодороги, соответственно, слева и справа от линии метро (например, Нагатинский метромост). Также есть станции метрополитена, расположенные на метромостах, например, Воробьёвы горы в Москве или Аметьево в Казани. На сентябрь 2013 года самый длинный метромост в мире эксплуатируется в городе Новосибирске между станциями Речной вокзал и Студенческая ."
437,Какая станция метрополитена Москвы расположена на метромосте?,Воробьёвы горы.,Воробьёвы горы,"Метромост — мост, по которому проходит линия метрополитена. Этот мост отличается от обычного повышенной прочностью, так как поезда метро создают очень сильную вибрацию. В некоторых случаях применяют совмещённый метромост. Часто такой мост двухъярусный, — на верхнем ярусе располагается автомобильная или железная дорога, а на нижнем — линия метро (яркий пример — Нижегородский метромост). Но встречаются и одноярусные совмещённые метромосты, на которых пути лини метро проложены или вдоль краёв проезжей части автодороги или, наоборот, в середине моста, а проезжие части автодороги, соответственно, слева и справа от линии метро (например, Нагатинский метромост). Также есть станции метрополитена, расположенные на метромостах, например, Воробьёвы горы в Москве или Аметьево в Казани. На сентябрь 2013 года самый длинный метромост в мире эксплуатируется в городе Новосибирске между станциями Речной вокзал и Студенческая ."
438,Что собой представляет постмодернизм?,"Постмодернизм - это культурный и философский движением, которое возникло в 1960-х годах как реакция на модерн и его идеи о прогрессе и линейной эволюции. Он характеризуется гибкой интерпретацией реальности, игрой с языком и смыслами, отсутствием централизованного",Новую авторскую форму,"Таким образом, постмодерн наследует из соцреализма синтетичность или синкретизм — как типологический признак. Причем, если в соцреалистическом синтезе различных стилей сохраняется их идентичность, чистота признаков, раздельность, то в постмодернизме можно видеть сплав, буквальное сращение различных признаков, приемов, особенностей различных стилей, представляющих новую авторскую форму. Это очень характерно для постмодернизма: его новизна — это сплав старого, прежнего, уже бывшего в употреблении, использованного в новом маргинальном контексте. Для любой постмодернистской практики (кино, литература, архитектура или иные виды искусства) характерны исторические аллюзии."
439,Что характерно для постмодернизма?,"Сплав старого, прежнего, уже бывшего в употреблении, использованного в новом маргинальном контексте.",Его новизна,"Таким образом, постмодерн наследует из соцреализма синтетичность или синкретизм — как типологический признак. Причем, если в соцреалистическом синтезе различных стилей сохраняется их идентичность, чистота признаков, раздельность, то в постмодернизме можно видеть сплав, буквальное сращение различных признаков, приемов, особенностей различных стилей, представляющих новую авторскую форму. Это очень характерно для постмодернизма: его новизна — это сплав старого, прежнего, уже бывшего в употреблении, использованного в новом маргинальном контексте. Для любой постмодернистской практики (кино, литература, архитектура или иные виды искусства) характерны исторические аллюзии."
440,Что можно отнести к постмодернической практике?,"В постмодернизме можно отнести: литературу Томаса Пинчона, Дон Делаило, Роберта Купера, Уильяма Гэсбриджа; кинофильмы Давида Линча, Стэнли Кубrickа, Теренса Малика; музыку группы Talking Heads, Laurie Anderson, Frank Zappa; театральные спектак","Кино, литература, архитектура или иные виды искусства","Таким образом, постмодерн наследует из соцреализма синтетичность или синкретизм — как типологический признак. Причем, если в соцреалистическом синтезе различных стилей сохраняется их идентичность, чистота признаков, раздельность, то в постмодернизме можно видеть сплав, буквальное сращение различных признаков, приемов, особенностей различных стилей, представляющих новую авторскую форму. Это очень характерно для постмодернизма: его новизна — это сплав старого, прежнего, уже бывшего в употреблении, использованного в новом маргинальном контексте. Для любой постмодернистской практики (кино, литература, архитектура или иные виды искусства) характерны исторические аллюзии."
441,Что сохраняется в соцреалистическом синтезе различных стилей?,"В соцреалистическом синтезе различных стилей сохраняется их идентичность, чистота признаков, раздельность.","Их идентичность, чистота признаков, раздельность","Таким образом, постмодерн наследует из соцреализма синтетичность или синкретизм — как типологический признак. Причем, если в соцреалистическом синтезе различных стилей сохраняется их идентичность, чистота признаков, раздельность, то в постмодернизме можно видеть сплав, буквальное сращение различных признаков, приемов, особенностей различных стилей, представляющих новую авторскую форму. Это очень характерно для постмодернизма: его новизна — это сплав старого, прежнего, уже бывшего в употреблении, использованного в новом маргинальном контексте. Для любой постмодернистской практики (кино, литература, архитектура или иные виды искусства) характерны исторические аллюзии."
442,Что наследует постмодернизм из соцреализма?,Постмодерн наследует синтетичность или синкретизм из соцреализма.,Синтетичность,"Таким образом, постмодерн наследует из соцреализма синтетичность или синкретизм — как типологический признак. Причем, если в соцреалистическом синтезе различных стилей сохраняется их идентичность, чистота признаков, раздельность, то в постмодернизме можно видеть сплав, буквальное сращение различных признаков, приемов, особенностей различных стилей, представляющих новую авторскую форму. Это очень характерно для постмодернизма: его новизна — это сплав старого, прежнего, уже бывшего в употреблении, использованного в новом маргинальном контексте. Для любой постмодернистской практики (кино, литература, архитектура или иные виды искусства) характерны исторические аллюзии."
443,Чем в Москве увлёкся Волков?,В Москве Волков увлёкся театральными представлениями.,театральными представлениями,"В возрасте двенадцати лет отправлен в Москву обучаться делу к немецким промышленникам, у которых Волков, помимо всего прочего, в совершенстве выучил немецкий язык, на котором говорил как природный немец . В Москве же он увлёкся театральными представлениями, которые разыгрывались студентами Славяно-греко-латинской академии. Учась в Москве, Волков, по свидетельству А. А. Шаховского, отличался на святках в представлении духовных драм и переводных комедий, которыми издавна славились заиконоспасские студенты . Волков выделялся из среды сверстников умом, прилежанием и знаниями, пристрастно прилежал, — по словам Новикова, — к познанию наук и художеств . Время учёбы совпало с восхождением на престол Елизаветы Петровны, которая немало способствовала развитию культуры."
444,К чему пристрастно прилежал Волков?,Волков пристрастно прилежал к познанию наук и художеств.,к познанию наук и художеств,"В возрасте двенадцати лет отправлен в Москву обучаться делу к немецким промышленникам, у которых Волков, помимо всего прочего, в совершенстве выучил немецкий язык, на котором говорил как природный немец . В Москве же он увлёкся театральными представлениями, которые разыгрывались студентами Славяно-греко-латинской академии. Учась в Москве, Волков, по свидетельству А. А. Шаховского, отличался на святках в представлении духовных драм и переводных комедий, которыми издавна славились заиконоспасские студенты . Волков выделялся из среды сверстников умом, прилежанием и знаниями, пристрастно прилежал, — по словам Новикова, — к познанию наук и художеств . Время учёбы совпало с восхождением на престол Елизаветы Петровны, которая немало способствовала развитию культуры."
