,question,predicted_answer,target
653,How much money did The Mrs. Carter Show Limited Edition fragrance make?,"According to reports, Beyoncé's Mrs. Carter Show Limited Edition fragrance generated around $100 million in sales during its first year on the market (2013-2014).",400 million
654,What was Beyonce's 2010  perfume called?,"Beyoncé's 2010 perfume is called ""Heat"".",Heat
655,"When was her second perfume, Heat Rush, released?","Britney Spears' second perfume, Heat Rush, was released in 2003.",2011
656,What was Beyonce's third perfume named?,Beyoncé's third perfume is Pulse.,Pulse
657,How many editions of Heat have been launched?,"There have been 23 editions of the comic book series ""Wolverine: The Long Run"" by Warren Ellis and Phil Jimenez, which includes the story arc ""Heat"".",six editions
658,Which Emporio Armani fragrance did Beyoncé promote in 2007?,"Beyoncé promoted ""Emporio Armani Diamonds"" in 2007.",Diamonds
659,What year did Beyoncé introduce her first fragrance?,"Beyoncé introduced her first fragrance, ""Heat"", in 2010.",2010.
660,What was Beyoncé's first fragrance called?,"""Heat"".",Heat
661,How many editions of Heat exist?,"There are several editions of the novel ""Heat"" by William Cooper. The first edition was published in 1952 and has since been reprinted numerous times. There have also been various editions with different covers or introductions, but it's difficult to give an exact number as new editions continue to be released.",six
662,How young was Beyonce when she acquired deals from American Express and L'Oreal?,"Beyoncé wasn't involved with American Express or L'Oreal at a young age. She has been a long-time ambassador for Pepsi, not American Express. As for L'Oreal, it's unclear if she ever had an official deal with them. At the time of her early career, she was signed to Columbia Records and later became a successful solo artist.",18
663,What was the name of the video game that was cancelled for Beyonce?,"The video game you're referring to is ""Pepsi Presents: Katamari Damacy"" which was a spin-off of the popular Katamari series. The game was canceled in 2007, reportedly due to issues with its development and also because Beyoncé wasn't involved as much as originally planned.",Starpower: Beyoncé
664,When did Beyonce begin her deals with name brands?,"Beyoncé started partnering with name brands in the early 2000s, specifically around 2001-2002. One of her earliest endorsements was with Pepsi, which marked the beginning of a long-term partnership. Since then, she has worked with various brands, including H&M, Adidas, and Ivy Park.",since the age of 18
665,How many people lost jobs when Beyonce left the video game deal?,"There is no evidence to suggest that Beyoncé was ever involved in a video game deal. Therefore, it's likely that no one lost their job as a result of her not being part of such a deal.",70 staff
666,How was the suit settled?,The lawsuit was settled out of court for a significant amount. The terms of the agreement were not disclosed publicly.,out of court
667,What was the name of the video game?,"I'm happy to help! However, I didn't receive any information about a specific video game. Could you please provide more context or details about the game you're referring to?",Starpower: Beyoncé
668,What video game did Beyoncé back out of?,"Beyoncé backed out of voicing the character Queen Tara in the 2012 video game ""Epic Mickey 2: The Power of Two"".",Starpower: Beyoncé
669,What company was producing the video game?,The company that produced the video game is not specified in your question. Can you please provide more information or clarify which game you are referring to?,GateFive
670,How many people lost their jobs over Beyoncé backing out of the deal?,"That's a weird question! Since there was no such deal or situation where Beyoncé backed out, it's safe to say that zero people lost their jobs as a result.",70
671,When was the disagreement settled out of court?,"The question doesn't specify what disagreement is being referred to, so I can't provide a specific answer. If you'd like to provide more context or clarify which disagreement you're referring to, I'd be happy to try and help!",June 2013
672,Who did Bayonce's management go into business with in 2014?,"According to reports, Beyoncé's management company, Parkwood Entertainment, partnered with PepsiCo in 2014.",fashion retailer Topshop
673,"After their agreement together, Beyonce's and Topshop"" new business was called what?",Ivy Park.,Parkwood Topshop Athletic Ltd
674,What type of clothing does Parkwood Topshop Athletic Ltd produce?,Parkwood Topshop Athletic Ltd produces athletic wear and sportswear.,activewear
675,The company and products were set to be in stores when?,Summer 2022.,fall of 2015
676,Who did Beyonce partner with in London?,Beyoncé partnered with Jay-Z and Solange Knowles at the Glastonbury Festival in London.,Topshop
677,When will the new line launch?,"According to recent announcements, the new line is expected to launch in early 2023, pending final approvals and production timelines.",2015
678,What is the name of Beyoncé's management company?,Parkwood Entertainment.,Parkwood Entertainment
679,Who did Beyoncé and Parkwood Entertainment partner with in October 2014?,Beyoncé and Parkwood Entertainment partnered with PepsiCo in October 2014.,Topshop
680,Where is Topshop located?,"Topshop is a UK-based fashion retailer, and it has stores all over the world. You can find them in major cities such as London, Manchester, New York City, Los Angeles, Sydney, and many others!",London
681,What was the new division of Topshop because of the partnership?,Topshop collaborated with ASOS to create a new brand called ASOS Design at Topshop.,activewear
682,"When was it discovered Beyonce was a co-owner of the music service, Tidal?",Beyoncé was announced as a co-owner of Tidal in March 2015.,"March 30, 2015"
683,The parent company of Tidal became under the ownership of whom in 2015?,Square.,Jay Z
684,When was it announced that Beyonce was  a co-owner in Tidal?,"It was announced on March 30, 2015.","March 30, 2015"
685,What kind of service is Tidal?,Tidal is a music streaming service that focuses on high-fidelity audio and artist-owned content.,music streaming service
686,What is a criticism of other streaming services?,"One common criticism of other streaming services is that they prioritize quantity over quality, offering vast libraries of content at the expense of actual good programming.",low payout of royalties
687,What music streaming system is Beyoncé part owner of?,"Beyoncé is a part-owner of Tidal, a music streaming service that focuses on high-quality audio and supports artists in receiving fair compensation for their work.",Tidal.
688,What is the parent company of the music service Beyoncé owns part of?,"Jay-Z's Roc Nation owns part of Tidal, a music streaming service.",Aspiro
689,Who acquired the parent company of the music service Beyoncé owns part of?,"In 2015, Liberty Media acquired a majority stake in Live Nation, the parent company of Ticketmaster, which Beyoncé's company Parkwood Entertainment has an ownership stake.",Jay Z
690,What music service is accused of providing low royalty amounts?,Spotify.,Spotify
691,House of Dereon became known through Beyonce and which of Beyonce's relatives?,"Solange Knowles, Beyoncé's sister.",her mother
692,Beyonce's grandma's name was?,Agnes Crawford.,Agnèz Deréon
693,Beyonce's family's company name is what?,HBC (House of Beyoncé Companies),Beyond Productions
694,What types of garments are sold by Beyonce's clothing line?,"Beyoncé's clothing line, Ivy Park, sells a variety of active and casual wear, including leggings, tops, dresses, and outerwear. The collection focuses on comfortable, high-quality pieces for women who want to look and feel great while being active or just lounging around.","sportswear, denim offerings with fur, outerwear and accessories that include handbags and footwear"
695,Which two countries can you purchase Beyonce's clothing line?,"You can purchase Beyoncé's clothing line, Ivy Park, in the United States and the United Kingdom.",US and Canada
696,"Who partnered with Beyonce to start the clothing line, Dereon?",Ava Dash and Kelly Rowland!,her mother
697,When did Beyonce and her mother start Dereon?,"Beyoncé and her mother, Tina Knowles-Lawson, started the clothing company House of Deréon in 2004.",2005
698,Who was the business named for in Beyonce's family?,Mathew Knowles.,"grandmother, Agnèz Deréon"
699,Where were items from the clothing line displayed?,Items from the clothing line were displayed at a fashion show in Paris.,in Destiny's Child's shows and tours
700,Who shares in the House of Deréon fashion line introduction with Beyoncé?,"Kelly Rowland and Michelle Williams, also known as Destiny's Child, share in the introduction of the House of Deréon fashion line alongside Beyoncé.",her mother
701,What is the name of the House of Deréon junior collection?,The House of Deréon junior collection is called Dereon Junior.,Deréon.
702,What type of accessory company did Beyonce partner with in 2005?,"Beyoncé partnered with House of Deréon, a fashion accessories company.",shoe
703,"In 2010, Beyonce released Dereon to what country?","In 2010, Beyoncé released her clothing line Dereon to the United Kingdom.",Brazil
704,Back-to-school shopping was introduced in what year of Beyonce's clothing line?,"There is no evidence that Beyoncé has a clothing line called ""Back-to-School Shopping"". It seems you may be confusing her with another celebrity or brand.",2009
705,What did Beyonce's Fashion Diva  feature?,"Beyoncé's ""Fashion Diva"" features Missy Elliott.",House of Deréon collection
706,What new idea did Beyonce and her mother launch in 2009?,Beyoncé and her mother Tina Knowles launched a clothing line called House of Deré in 2009.,Sasha Fierce for Deréon
707,When did Beyonce partner with C&A to sell fashion in Brazil?,Beyoncé never partnered with C&A to sell fashion in Brazil.,"May 27, 2010"
708,What company did Beyoncé get together with in 2005 to add shoes to her fashions?,Beyoncé partnered with Louboutin in 2005.,House of Brands
709,What was the name of the game put out by Starwave Mobile in 2008 that featured Beyoncé fashions?,"The game you're referring to is ""Codename: Girls"" (also known as ""Beyoncé: Run the World"").",Beyoncé Fashion Diva
710,What was the name of the junior fashions launched in 2009 by Beyoncé and her mother?,"The junior fashion line launched by Beyoncé and her mother, Tina Knowles, in 2009 was called House of Deréon.",Sasha Fierce for Deréon
711,Who did Beyoncé team up with in 2010 to get her fashions into Brazil?,"Beyoncé teamed up with H&M to get her fashion line, Ivy Wonder, into Brazil in 2010.",C&A
712,Sasha Fierce for Deréon fashions were sold at stores that included Macy's and what other store?,Nordstrom.,Dillard's
713,"Beyonce, during October 2014, partnered with whom to produce an outdoor line of clothing?",Hervé Léger.,Topshop
714,Beyonce and Topshops first products were to be sold in stores when?,"According to reports, Beyoncé's activewear line Ivy Park and Topshop collaborated on a joint venture called Ivy Park x Topshop, which launched in 2016. The collection was released in stores and online on April 14, 2016.",autumn 2015
715,What is the new business called?,"The new business is called ""TechSpark Inc.""",Parkwood Topshop Athletic Ltd
716,What is Beyonce's percentage of ownership in the new venture?,"Beyoncé and her husband Jay-Z have a combined net worth estimated to be over $1 billion. They co-own Roc Nation, which includes music, entertainment, and sports management companies. There is no publicly disclosed information on Beyoncé's exact percentage of ownership in any specific venture or business.",50
717,When will the full line appear?,"The full line of the new product is expected to be available by mid-2023, pending final production and testing.",April 2016
718,What company did Beyoncé contract with to sell clothing in England?,Beyoncé contracted with Topshop to sell her clothing line Ivy Park in the UK.,Topshop
719,What is the name of the equal partnership's fashion line between Beyoncé and the British company to come out in 2016?,The fashion line was Ivy Park.,Parkwood Topshop Athletic Ltd
720,What type of clothing does the British partnership with Beyoncé sell?,"The British partnership with Beyoncé, Ivy Park, sells activewear and sportswear for women.",activewear
721,What national disaster caused Beyonce to create the Survivor Foundation?,Hurricane Katrina.,Hurricane Katrina
722,"How much cash did Beyonce put into the venture, the Survivor Foundation at startup?","According to reports, Beyoncé didn't directly invest any cash into the Survivor Foundation. Instead, she donated a significant portion of her own money to support the organization's efforts in providing aid and resources to survivors of Hurricane Harvey.","250,000"
723,What hurricane years later after Katrina did the organization provide support for?,"After Hurricane Katrina in 2005, the organization provided support for Hurricane Sandy in 2012.",Ike
724,What did Beyonce and Rowland found in 2005?,Destiny's Child!,the Survivor Foundation
725,How much did Beyonce initially contribute to the foundation?,"According to reports, Beyoncé donated $100,000 to the Survivor Foundation in 2013.","$250,000"
726,How has this foundation changed in recent years?,"The foundation has evolved significantly over the past few years, adapting to emerging trends and shifting priorities.",expanded to work with other charities
727,What foundation did Beyoncé start after Hurricane Katrina?,"Beyoncé started the ""Survival Foundation"" after Hurricane Katrina.",Survivor Foundation
728,How much money did Beyoncé contribute at the beginning of her Hurricane Katrina foundation?,"Beyoncé didn't start a hurricane Katrina foundation. She contributed $250,000 to the American Red Cross in support of Hurricane Katrina relief efforts.","$250,000."
729,What other hurricane did Beyoncé's foundation help with?,Beyoncé's BeyGOOD initiative helped with Hurricane Harvey relief efforts in 2017.,Hurricane Ike
730,Who did Beyonce participate with in the Hope for Haiti Now: A Global Benefit?,Beyoncé participated with Coldplay and Lady Gaga in the Hope for Haiti Now: A Global Benefit.,George Clooney and Wyclef Jean
731,Beyonce opened a cosmetology center in what location?,New Orleans.,Brooklyn Phoenix House
732,"After Osama Bin Laden's death, what single did Beyonce cover?","""National Anthem"".",God Bless the USA
733,How much did the T-shirt with Beyonce's image on it make? ,"According to various sources, including Forbes, a t-shirt featuring Beyoncé's image sold out within hours of being released in 2013. While exact figures weren't disclosed, it was reported that the sales generated hundreds of thousands of dollars for the Chime for Change charity organization, with proceeds going towards supporting women and girls worldwide.",$1 million
734,"What enterprise did Beyonce and her mother start on March 5, 2010?","Beyoncé and her mother Tina Knowles started the fashion company House of Deréon on March 5, 2010.",Beyoncé Cosmetology Center at the Brooklyn Phoenix House
735,"What charity benefited from  the release of the song, God Bless the USA?","The charity that benefited from the release of the song ""God Bless the USA"" is the USO (United Service Organizations).",New York Police and Fire Widows' and Children's Benefit Fund
736,What did she participate in with George Clooney?,"She participated in the movie ""Burn After Reading"" (2008) with George Clooney.",Hope for Haiti Now: A Global Benefit
737,Which two stars did Beyoncé help with their Haiti Earthquake organization?,Beyoncé helped Wyclef Jean and George Clooney with their organizations to support earthquake relief efforts in Haiti.,George Clooney and Wyclef Jean
738,What did Beyoncé open at the Brooklyn Phoenix House in 2010?,Beyoncé opened her Sasha Fierce tour at the Brooklyn's Barclays Center (formerly known as the Brooklyn Phoenix House) in 2010.,Beyoncé Cosmetology Center
739,What Lee Greenwood song did Beyoncé cover after Osama bin Laden was killed?,"""You Haven't Seen the Last of Me"".",God Bless the USA
740,"Which national event caused Beyonce to produce ""Demand a Plan?""",The Sandy Hook Elementary School shooting in 2012.,Sandy Hook Elementary School shooting
741,What song did Beyonce contribute to the campaign?,"Beyoncé contributed to the ""Formation"" remix in support of Black Lives Matter and other social justice movements.",I Was Here
742,Beyonce is contributing to which food-donation campaign?,"Beyoncé is contributing to the World Central Kitchen's ""Chefs for Fuego"" food-donation campaign.",Miss a Meal
743,"On June 1 , 2013 where was the concert held for ""a Chime for Change""?","The concert ""A Chime for Change"" was held at the Hammersmith Apollo in London on June 1, 2013.",London
744,"Beyonce was speaking about whom when she said her gift was ""finding the best qualities in every human being.""?",Jay-Z.,her mother
745,The Demand a Plan video campaign followed what tragic event?,The Demand a Plan video campaign followed the Sandy Hook Elementary School shooting in 2012.,Sandy Hook Elementary School shooting.
746,What was the focus of the Gucci Chime for Change campaign?,"The Gucci Chime for Change campaign focused on empowering women and girls globally through education, healthcare, and economic opportunities. It aimed to promote gender equality and human rights.",spread female empowerment
747,What crowdfunding platform was used in the concert?,PledgeMusic was used in the concert.,Catapult
748,What is the name of the campaign that Beyoncé and others are involved in that deals with gun control?,"The campaign you're referring to is ""When We All Vote"", not specifically focused on gun control. However, in 2020, Beyoncé joined a coalition of artists, activists, and organizations to support the ""March for Our Lives"" movement, which advocates for stricter gun control laws in the United States.",Demand A Plan
749,What school shooting prompted the creation of Demand A Plan?,The Sandy Hook Elementary School shooting in 2012.,Sandy Hook Elementary School
750,What song did Beyoncé donate to the 2012 World Humanitarian Day campaign?,"Beyoncé donated ""I Was Here"" to the 2012 World Humanitarian Day campaign.",I Was Here
751,Who did Beyoncé work with in 2013 on the Chime for Change campaign?,Beyoncé worked with Haim and Florence Welch on the Chime for Change campaign in 2013.,Salma Hayek and Frida Giannini
752,What was Frédéric's nationalities?,Frédéric's nationality was French.,Polish and French
753,In what era was Frédéric active in?,Frédéric Chopin was active during the Romantic era (1810-1849).,Romantic era
754,For what instrument did Frédéric write primarily for?,Piano.,solo piano
755,In what area was Frédéric born in?,Frédéric was born in Alsace.,Duchy of Warsaw
756,At what age did Frédéric depart from Poland?,I think there may be a mistake! There is no information about someone named Frédéric departing from Poland. Could you please provide more context or clarify the question?,20
757,What year was Chopin born?,Chopin was born in 1810.,1810
758,What era was Chopin active during?,Chopin was active during the Romantic era (1810-1849).,Romantic era
759,Where did Chopin grow up?,"Chopin grew up in Żelazowa Wola, Poland.",Warsaw
760,What instrument did he mostly compose for?,Piano.,solo piano
761,At what age did Chopin  leave Poland?,Chopin left Poland in 1831 at the age of 20.,20
762,When did Chopin die?,"October 17, 1849",17 October 1849
763,What was Chopin's full name?,Frédéric François Chopin.,Fryderyk Franciszek Chopin
764,The majority of Chopin's compositions were for what instrument?,Piano!,solo piano
765,Chopin was active during what era?,Romantic Era.,Romantic era
766,In what year was Chopin born?,Fryderyk Chopin was born in 1810.,1810
767,In what city was Chopin born and raised?,Chopin was born in Żelazowa Wola (near Warsaw) and raised in Warsaw.,Warsaw
768,How old was Chopin when he left Poland?,Chopin was 21 years old when he left Poland in 1831.,20
769,In what era of music did Chopin compose?,Chopin composed during the Romantic era (1810-1849).,Romantic
770,What year did Chopin die?,Chopin died in 1849.,1849
771,At what age did Frédéric move to Paris?,"I think there may be a problem - the question doesn't mention anyone named Frédéric, and I'm not aware of any information about someone by that name. Could you please provide more context or clarify who Frédéric is?",21
772,How many public performances was Frédéric estimated to have given during the remainder of his life?,"According to historical records, Frédéric Chopin is estimated to have given about 25-30 public performances during the remainder of his life.",30
773,In what year did Frédéric obtain citizenship in France?,Frédéric obtained French citizenship in 1848.,1835
774,In what area had Frédéric's most productive period of composition taken place?,Frédéric's most productive period of composition took place in the realm of piano music.,Majorca
775,What was Frédéric's most likely cause of death?,Frédéric's most likely cause of death is believed to be the assassination by gunshot at the hands of Ravachol.,tuberculosis
776,Where did he end up living when he was 21?,He ended up living in New York City.,Paris
777,How many public shows did he perform during the last years of his life?,"According to available information, Elvis Presley performed approximately 1,400 public shows during the last years of his life.",30
778,What other composer did Chopin develop a friendship with?,Felix Mendelssohn.,Franz Liszt
779,What year did he gain citizenship in France?,He gained citizenship in France in 1927.,1835
780,What is the name of the woman he had a relationship with from 1837-847?,"There seems to be a mistake in your question. The year ""847"" does not exist, as the Gregorian calendar was introduced in the 16th century and years prior to that are calculated differently.

However, if you meant to ask about someone else's relationship, please clarify or provide more context so I can better assist you.",Maria Wodzińska
781,At what age did Chopin move to Paris?,Chopin moved to Paris at the age of 20 (1831).,21
782,During the last 18 years he lived about how many times did Chopin perform in public?,"According to historical records, Frédéric Chopin performed in public approximately 12 times during his lifetime.",30
783,What year did Chopin become a citizen of France?,Chopin became a French citizen in 1847.,1835
784,In the last years of his life who was the person that supported him financially?,"In the last years of his life, Henry Morton Stanley's financial support came from King Leopold II of Belgium.",Jane Stirling
785,In what year did Chopin become a French citizen?,French! Chopin became a French citizen in 1837.,1835
786,Who gave Chopin money in the last years of his life?,Countess Potocka and Countess Branicka gave Chopin financial support in the last years of his life.,Jane Stirling
787,What was the likely cause of death for Chopin?,The likely cause of death for Chopin was tuberculosis.,tuberculosis
788,What instrument did every composition by Frédéric include?,Piano! Every composition by Frédéric Chopin included piano as the primary instrument.,piano
789,What concept was Frédéric credited with creating?,"Frédéric Le Play is credited with creating the concept of ""Le Play Method"".",instrumental ballade
790,Whose music did Frédéric admire the most and thus provide influence on his work?,"Frédéric Chopin admired the music of Niccolò Paganini and Robert Schumann, which had a significant influence on his own compositions.","J. S. Bach, Mozart and Schubert"
791,What features marked Frédéric's performance style and made them unique?,"Frédéric's performance style was characterized by his technical mastery of the piano, combined with a deep emotional connection to the music. He was known for his precise and nuanced playing, as well as his ability to convey a sense of introspective longing in his performances. Additionally, Frédéric's use of phrasing and dynamics added depth and variety to his interpretations, making them truly unique.",nuance and sensitivity
792,What establishments did Frédéric frequently visit in Paris that influenced his career?,"Frédéric Chopin frequently visited the Café Procope and the Louvre Museum in Paris, which influenced his career as a composer and pianist.",Paris salons
793,Which instrument do every one of his compositions include?,Piano.,piano
794,What concept did Chopin create?,"Chopin created the concept of solo piano music as an art form in itself, elevating it to a level of sophistication and emotional depth.",instrumental ballade
795,What are two things Chopin's performances were known for?,Chopin's performances were known for his expressive playing and technical precision.,nuance and sensitivity
796,What three composers influenced Chopin's work?,"Mozart, Haydn, and Bach were the three composers who heavily influenced Chopin's work.","J. S. Bach, Mozart and Schubert"
797,"Chopin wrote some music to lyrics, what language were the lyrics?",French.,Polish
798,What instrument is involved in all of Chopin's work?,Piano.,piano
799,Chopin composed several songs to lyrics of what language?,Polish.,Polish
800,Chopin's performances were known for what?,Eloquence and refinement.,nuance and sensitivity
801,What three composers did Chopin take inspiration from?,"Chopin took inspiration from Bach, Haydn, and Mozart.","J. S. Bach, Mozart and Schubert"
802,What instrument was all of Chopin's compositions written for?,Piano.,piano
803,What language were some songs written in that Chopin wrote music for?,Polish.,Polish
804,Of what venue was Chopin an often invited guest?,The palace of Countess Potocka in Warsaw.,Paris salons
805,What was the degree of Frédéric's association with political insurrection?,"Frédéric's degree of association with political insurrection was significant. He actively participated in and supported various uprisings and revolutions throughout his life, often taking on leadership roles. His commitment to social change and reform was evident in his involvement with organizations like the French Revolution's Committee of Public Safety.",indirect
806,What parts of Frédéric's personal life influenced his legacy as a leading symbol of the era?,"Frédéric's tumultuous marriage to Marie Curie and her subsequent infidelity with Pierre Curie had significant impacts on his legacy. The public perception of his personal struggles and the dramatic events surrounding his death only solidified his reputation as an iconic figure of the era, embodying the sacrifices required for groundbreaking scientific achievements.",his love life and his early death
807,In which era was Frédéric leave a legacy of as a leading symbol?,Frédéric Chopin lived during the Romantic era (1810-1849).,Romantic era
808,In what forms of media has Frédéric been the subject of?,"Frédéric has been the subject of literature, music, and film.",films and biographies
809,Where did Chopin create the majority of his compositions?,Poland.,France
810,Chopin is a native of what country?,Poland.,Poland
811,He had a non-direct association with what?,He had a non-direct association with the Queen of Hearts.,political insurrection
812,Chopin is closely associated with what era?,The Romantic Era.,Romantic era
813,Where did Chopin create most of his works?,Paris.,France
814,Chopin was indirectly related to what?,Chopin was indirectly related to Franz Liszt and Robert Schumann through a network of romantic composers.,political insurrection
815,Chopin is considered a prominent symbol of what?,Polish culture.,Romantic era
816,In what village was Frédéric born in?,Frédéric was born in Lesigny.,Żelazowa Wola
817,On what date was Frédéric born on?,"Frédéric Chopin was born on March 1, 1810.",22 February 1810
818,"Despite the birthdate given by parish baptismal, what date is given by the composer and his family instead?","According to the composer and his family, Bach's birthday was December 21, not March 21 as recorded in the parish baptismal records.",1 March
819,What was the latin form of Frédéric's full name?,The Latin form of Frédéric's full name is Franciscus.,Fridericus Franciscus
820,How many miles was the village Frédéric born in located to the west of Warsaw?,"Frédéric Chopin, a famous Polish composer, was born in Żelazowa Wola. According to Google Maps, Żelazowa Wola is approximately 44 miles (71 km) northwest of Warsaw.",29
821,Where was Chopin born?,"Chopin was born in Żelazowa Wola, Poland.",Żelazowa Wola
822,Who was responsible for the creation of the Duchy of Warsaw?,The Duchy of Warsaw was created by Napoleon Bonaparte in 1807.,Napoleon
823,When was his birthday recorded as being?,The exact date of Jesus' birth is not specified in the Bible and is a matter of debate among scholars.,22 February 1810
824,What birth date is now considered as his actual birthday?,December 6th,1 March
825,Chopin's given names in Latin are what?,Frédéricus Nicolaus.,Fridericus Franciscus
826,The Duchy of Warsaw was created by whom?,The Duchy of Warsaw was created by Napoleon Bonaparte in 1807.,Napoleon
827,Chopin's birth is recorded as when?,"March 1, 1810.",22 February 1810
828,What birth date is now considered correct for Chopin?,"March 1st, 1810.",1 March
829,What is the Latin form of Chopin's name?,The Latin form of Chopin's name is Frédéricus Fryderyc.,Fridericus Franciscus
830,Chopin was actually born outside of Warsaw at what location?,Zelazowa Wola!,Żelazowa Wola
831,What famous French leader had established the Polish state at this time?,Joan of Arc was the famous French leader who had established the Polish state at this time.,Napoleon
832,Who did Frédéric's father marry in 1806?,"Frédéric Chopin's mother, Justyna Chopina, remarried to Nikolas Chopin in 1806.",Justyna Krzyżanowska
833,On what date was Frédéric baptised?,"Frédéric was not explicitly stated to have been baptised in the text. However, according to historical records, Frederick the Great of Prussia was baptized on May 31, 1712. If you meant another person named Frédéric, please provide more context or information about the specific individual you are referring to.",23 April 1810
834,"What language did Frédéric's father, Nicolas, insist on using in the household?",French.,Polish
835,What was the given name of Chopin's father?,Mikołaj Chopin.,Nicolas
836,Where was Chopin's father from?,"Chopin's father, Mikołaj Chopin, was from the Masovian Voivodeship in Poland.",Lorraine
837,Chopin's father married who?,Michał Ogníński's daughter.,Justyna Krzyżanowska
838,What is the name of Chopin's godfather?,Mikołaj Chopin.,Fryderyk Skarbek
839,What is the name of Chopin's eldest sister?,Ludwika Jędrzejowicz.,Ludwika
840,What was Chopin's father's first name?,Mikołaj.,Nicolas
841,From where id Chopin's father emigrate from?,"Chopin's father, Mikołaj Chopin, emigrated from what is now Belarus.",Lorraine
842,What is Chopin's older sister's name?,Ludwika Jędrzejewicz.,Ludwika
843,During what month did Frédéric move to Warsaw with his family?,"There is no information about a person named Frédéric moving to Warsaw. The question seems to be missing context or details. If you meant someone else, please provide more information!",October
844,What language did Frédéric's father teach after they had moved to Warsaw?,French.,French
845,Where did Frédéric live with his family while they were in Warsaw?,Frédéric Chopin and his family lived in a flat on the third floor of 2 Domski Street in Warsaw.,the Palace grounds
846,What two instruments did Frédéric's father play during this time?,"Frédéric Chopin's father, Nicolas Chopin, played the violin and the viola.",flute and violin
847,What was Frédéric prone to during early childhood as a result of his slight build?,Teasing!,illnesses
848,When did Chopin's family move to Warsaw?,"Chopin's family moved to Warsaw in 1802, when he was just nine years old.",October 1810
849,Where did Chopin's father get a teaching position?,"Mikołaj Chopin, Frédéric's father, got a teaching position in Valčićy, Lithuania.",Warsaw Lyceum
850,What instruments did Chopin's father play?,"Nicolas Chopin, Frédéric's father, was a French-born Polish musician who played the violin and the organ.",flute and violin
851,What instrument did Chopin's mother teach?,Piano.,piano
852,How old was Chopin when his family moved to Warsaw?,Frederic Chopin was 7 years old when his family moved to Warsaw in 1826.,six months
853,What language did Chopin's father teach?,French.,French
854,What two instruments did Chopin's father play?,"Chopin's father, Nicolas Ignace Radecki, was a distiller and amateur musician who played the violin and the piano.",flute and violin
855,What instrument did Chopin's mother teach at the boarding house?,Piano.,piano
856,Where did Chopin live with his family in Warsaw?,Chopin lived with his family at 2a Warmińska Street in Warsaw.,Saxon Palace.
857,Who was Frédéric's first professional teacher in music?,Frédéric Chopin's first professional teacher in music was Józef Elsner.,Wojciech Żywny
858,Which sister did Frédéric play duets with sometimes while being tutored at this time?,Charlotte.,Ludwika
859,At what age did Frédéric start giving public concerts?,Frédéric Chopin started giving public concerts at the age of 12.,7
860,What did Frédéric compose during the year of 1817?,"Frédéric Chopin composed his Piano Sonata No. 2 ""Funeral March"" in 1817.",two polonaises
861,What is the earliest surviving musical notation composed by Frédéric?,"The earliest surviving musical notation composed by Frédéric Chopin is his Mazurka in A minor, Op. 7, No. 2, dated around 1831-1832.",a polonaise in A-flat major of 1821
862,Who was Chopin's initial piano teacher?,Waldemar Żebrowski.,Wojciech Żywny
863,Which of his sisters did Chopin sometimes duet with?,Ludwig van Beethoven was not asked about this. It is actually Frédéric Chopin who is being referred to. He sometimes duetted with his sister Ludwika Jędrzejewicz.,Ludwika
864,At what age did Chopin start playing publicly?,At the age of 7.,7
865,What year did Chopin compose his first work?,"Chopin composed his first work in 1816, when he was just 7 years old. It was a polonaise for piano.",1817
866,During what years did Chopin receive instruction from  Żywny?,Chopin received instruction from Żywny from 1812 to 1816.,1816 to 1821
867,What is the name of Chopin's first music teacher that was not an amateur musician?,The name of Chopin's first music teacher who was not an amateur musician is Józef Elsner.,Wojciech Żywny
868,Which of Chopin's sisters would play music with him?,"It was Ludwika Jędrzejewicz, Chopin's older sister.",Ludwika
869,How old was Chopin when he began to perform for the public?,"Chopin began to perform publicly at the age of 7, giving his first concert in Warsaw.",7
870,"Who was Chopin's earliest piece of music, that there is a record of, dedicated to?","Chopin's earliest recorded piece of music, dedicated to his teacher Józef Elsner, was the Variations on ""A Éole"" for piano and cello. This piece dates back to 1826-1827 when Chopin was around 14 years old.",Wojciech Żywny
871,In what year was the Saxon Palace taken by the Russian governor for use regarding the military?,"The Saxon Palace was taken by Prince Menshikov, a Russian governor, in 1720 for use as a military headquarters.",1817
872,What establishment today contains what was known as the Warsaw Lyceum during that time?,The University of Warsaw.,Warsaw University
873,What building was Frédéric's new home adjacent to?,Frédéric's new home was adjacent to the Eiffel Tower.,Kazimierz Palace
874,What palace was Frédéric sometimes invited to as a companion of the ruler's son?,The Palace of Versailles!,Belweder Palace
875,What short poem spoke of Frédéric's popularity as a child?,"The short poem that spoke of Frédéric's popularity as a child is ""The Childhood of Frédéric"" by Robert Browning.",Nasze Przebiegi
876,The Saxon Palace was taken over for military use in what year?,965,1817
877,The Warsaw Lyceum was moved to where?,Wilno (now Vilnius).,Kazimierz Palace
878,As a child Chopin was invited to play with the son of whom?,"Mikolaj Chopin, his father!",Grand Duke Constantine
879,What did Chopin create for Grand Duke Constantine?,Chopin created his Piano Concerto No. 2 for Grand Duke Constantine.,a march
880,In one of his works who affirmed the popularity of Chopin as a child?,Fanny Mendelssohn.,Julian Ursyn Niemcewicz
881,What was the place Chopin was invited to as a friend of ruler's son?,"Chopin was invited to Majorca, Spain, as a friend of Emperor Napoleon's son, Napoleon II.",Belweder Palace
