,question,predicted_answer,target,context
713,"В какое время Лукиан из Самосаты достиг блестящих успехов в своих иронических диалогах О богах, О смерти, О любви и О куртизанках?",Второй век нашей эры.,Во втором веке нашей эры,"Во втором веке нашей эры Лукиан из Самосаты достиг блестящих успехов в своих иронических диалогах О богах, О смерти, О любви и О куртизанках. В некоторых из них он нападает на суеверия и философские ошибки со всей резкостью своего остроумия; в других он просто рисует сцены современной ему жизни. Работа Диалог с евреем, христианином и философом, датированная примерно началом XII столетия н. э., но позднее под влиянием сочинений Бонавентуры и Фомы Аквинского, и в целом схоластической традиции приняла более формальный и краткий жанр суммы (например, трактаты Сумма философии и Сумма против язычников Фомы Аквинского), который в значительной мере заменил диалог, как философский формат (жанр)."
714,Какой жанр пришел на смену диалогу как философскому формату?,Схоластическая традиция приняла более формальный и краткий жанр суммы.,жанр суммы,"Во втором веке нашей эры Лукиан из Самосаты достиг блестящих успехов в своих иронических диалогах О богах, О смерти, О любви и О куртизанках. В некоторых из них он нападает на суеверия и философские ошибки со всей резкостью своего остроумия; в других он просто рисует сцены современной ему жизни. Работа Диалог с евреем, христианином и философом, датированная примерно началом XII столетия н. э., но позднее под влиянием сочинений Бонавентуры и Фомы Аквинского, и в целом схоластической традиции приняла более формальный и краткий жанр суммы (например, трактаты Сумма философии и Сумма против язычников Фомы Аквинского), который в значительной мере заменил диалог, как философский формат (жанр)."
715,В каких иронических диалогах Лукиан из Самосаты достиг блестящих успехов?,"Лукиан из Самосаты достиг блестящих успехов в своих иронических диалогах О богах, О смерти, О любви и О куртизанках.","О богах, О смерти, О любви и О куртизанках","Во втором веке нашей эры Лукиан из Самосаты достиг блестящих успехов в своих иронических диалогах О богах, О смерти, О любви и О куртизанках. В некоторых из них он нападает на суеверия и философские ошибки со всей резкостью своего остроумия; в других он просто рисует сцены современной ему жизни. Работа Диалог с евреем, христианином и философом, датированная примерно началом XII столетия н. э., но позднее под влиянием сочинений Бонавентуры и Фомы Аквинского, и в целом схоластической традиции приняла более формальный и краткий жанр суммы (например, трактаты Сумма философии и Сумма против язычников Фомы Аквинского), который в значительной мере заменил диалог, как философский формат (жанр)."
716,В какой стране был построен первый в мире автобус с двигателем внутреннего сгорания?,Германии (1894-1895 годах),В Германии,"Первый в мире автобус с двигателем внутреннего сгорания, работающим на бензине, был построен в Германии в 1894—1895 годах заводом Бенц . Он вмещал 8 пассажиров и курсировал по 15-километровой трассе между германскими городами Зиген, Нетфен и Дойц. В России первый автобус с двигателем внутреннего сгорания был построен в Санкт-Петербурге в 1903 году на фабрике фирмы Фрезе . Он имел открытый кузов, который вмещал 10 человек. На автобусе был установлен одноцилиндровый мотор мощностью 10 лошадиных сил. Автобус мог развить скорость до 15 км/ч."
717,Когда в России появился первый автобус с двигателем внутреннего сгорания?,В России первый автобус с двигателем внутреннего сгорания был построен в Санкт-Петербурге в 1903 году на фабрике фирмы Фрезе.,в 1903 году,"Первый в мире автобус с двигателем внутреннего сгорания, работающим на бензине, был построен в Германии в 1894—1895 годах заводом Бенц . Он вмещал 8 пассажиров и курсировал по 15-километровой трассе между германскими городами Зиген, Нетфен и Дойц. В России первый автобус с двигателем внутреннего сгорания был построен в Санкт-Петербурге в 1903 году на фабрике фирмы Фрезе . Он имел открытый кузов, который вмещал 10 человек. На автобусе был установлен одноцилиндровый мотор мощностью 10 лошадиных сил. Автобус мог развить скорость до 15 км/ч."
718,Как выглядел первый в России автобус с бензиновым двигателем?,"Он имел открытый кузов, который вмещал 10 человек.","Он имел открытый кузов, который вмещал 10 человек","Первый в мире автобус с двигателем внутреннего сгорания, работающим на бензине, был построен в Германии в 1894—1895 годах заводом Бенц . Он вмещал 8 пассажиров и курсировал по 15-километровой трассе между германскими городами Зиген, Нетфен и Дойц. В России первый автобус с двигателем внутреннего сгорания был построен в Санкт-Петербурге в 1903 году на фабрике фирмы Фрезе . Он имел открытый кузов, который вмещал 10 человек. На автобусе был установлен одноцилиндровый мотор мощностью 10 лошадиных сил. Автобус мог развить скорость до 15 км/ч."
719,Какой завод в Германии выпустил первый в мире автобус с двигателем внутреннего сгорания?,Бенц., Бенц ,"Первый в мире автобус с двигателем внутреннего сгорания, работающим на бензине, был построен в Германии в 1894—1895 годах заводом Бенц . Он вмещал 8 пассажиров и курсировал по 15-километровой трассе между германскими городами Зиген, Нетфен и Дойц. В России первый автобус с двигателем внутреннего сгорания был построен в Санкт-Петербурге в 1903 году на фабрике фирмы Фрезе . Он имел открытый кузов, который вмещал 10 человек. На автобусе был установлен одноцилиндровый мотор мощностью 10 лошадиных сил. Автобус мог развить скорость до 15 км/ч."
720,В какой стране был собран первый в мире автобус с двигателем внутреннего сгорания?,Германии.,в Германии,"Первый в мире автобус с двигателем внутреннего сгорания, работающим на бензине, был построен в Германии в 1894—1895 годах заводом Бенц . Он вмещал 8 пассажиров и курсировал по 15-километровой трассе между германскими городами Зиген, Нетфен и Дойц. В России первый автобус с двигателем внутреннего сгорания был построен в Санкт-Петербурге в 1903 году на фабрике фирмы Фрезе . Он имел открытый кузов, который вмещал 10 человек. На автобусе был установлен одноцилиндровый мотор мощностью 10 лошадиных сил. Автобус мог развить скорость до 15 км/ч."
721,"Какой скорости достигал, собранный в Санкт-Петербурге автобус?","Автобус, собранный в Санкт-Петербурге на фабрике фирмы Фрезе, мог развить скорость до 15 км/ч.",до 15 км/ч,"Первый в мире автобус с двигателем внутреннего сгорания, работающим на бензине, был построен в Германии в 1894—1895 годах заводом Бенц . Он вмещал 8 пассажиров и курсировал по 15-километровой трассе между германскими городами Зиген, Нетфен и Дойц. В России первый автобус с двигателем внутреннего сгорания был построен в Санкт-Петербурге в 1903 году на фабрике фирмы Фрезе . Он имел открытый кузов, который вмещал 10 человек. На автобусе был установлен одноцилиндровый мотор мощностью 10 лошадиных сил. Автобус мог развить скорость до 15 км/ч."
722,В каком городе России был построен первый автобус с двигателем внутреннего сгорания?,Санкт-Петербург.,В Санкт-Петербурге,"Первый в мире автобус с двигателем внутреннего сгорания, работающим на бензине, был построен в Германии в 1894—1895 годах заводом Бенц . Он вмещал 8 пассажиров и курсировал по 15-километровой трассе между германскими городами Зиген, Нетфен и Дойц. В России первый автобус с двигателем внутреннего сгорания был построен в Санкт-Петербурге в 1903 году на фабрике фирмы Фрезе . Он имел открытый кузов, который вмещал 10 человек. На автобусе был установлен одноцилиндровый мотор мощностью 10 лошадиных сил. Автобус мог развить скорость до 15 км/ч."
723,"Какую скорость мог развить первый автобус с двигателем внутреннего сгорания, выпущенный в России?","Первый автобус с двигателем внутреннего сгорания, выпущенный в России, имел максимальную скорость 15 км/ч.",До 15 км/ч,"Первый в мире автобус с двигателем внутреннего сгорания, работающим на бензине, был построен в Германии в 1894—1895 годах заводом Бенц . Он вмещал 8 пассажиров и курсировал по 15-километровой трассе между германскими городами Зиген, Нетфен и Дойц. В России первый автобус с двигателем внутреннего сгорания был построен в Санкт-Петербурге в 1903 году на фабрике фирмы Фрезе . Он имел открытый кузов, который вмещал 10 человек. На автобусе был установлен одноцилиндровый мотор мощностью 10 лошадиных сил. Автобус мог развить скорость до 15 км/ч."
724,В каких годах в Германии был выпущен первый в мире автобус с двигателем внутреннего сгорания?,1894-1895 годы.,В 1894—1895 годах,"Первый в мире автобус с двигателем внутреннего сгорания, работающим на бензине, был построен в Германии в 1894—1895 годах заводом Бенц . Он вмещал 8 пассажиров и курсировал по 15-километровой трассе между германскими городами Зиген, Нетфен и Дойц. В России первый автобус с двигателем внутреннего сгорания был построен в Санкт-Петербурге в 1903 году на фабрике фирмы Фрезе . Он имел открытый кузов, который вмещал 10 человек. На автобусе был установлен одноцилиндровый мотор мощностью 10 лошадиных сил. Автобус мог развить скорость до 15 км/ч."
725,Когда появился первый автобус с двигателем внутреннего сгорания?,В 1894-1895 годах в Германии.,в 1894—1895 годах,"Первый в мире автобус с двигателем внутреннего сгорания, работающим на бензине, был построен в Германии в 1894—1895 годах заводом Бенц . Он вмещал 8 пассажиров и курсировал по 15-километровой трассе между германскими городами Зиген, Нетфен и Дойц. В России первый автобус с двигателем внутреннего сгорания был построен в Санкт-Петербурге в 1903 году на фабрике фирмы Фрезе . Он имел открытый кузов, который вмещал 10 человек. На автобусе был установлен одноцилиндровый мотор мощностью 10 лошадиных сил. Автобус мог развить скорость до 15 км/ч."
726,Кем созданы правила для проведения марафонов?,Этими правилами для проведения марафонов являются Ассоциация международных статистических и информационных организаций (AIMS) и Международная ассоциация легкоатлетических федераций (IAAF).,AIMS,"Эталоном проведения соревнований являются правила, разработанные AIMS и постепенно принятые на вооружение ИААФ. Таким образом, правила проведения марафонов подчиняются общим правилам ИААФ для шоссейного бега. Мировые рекорды и прочие высшие достижения регистрируются с точностью до секунды. Рекомендуемый перепад высот на дистанции, сертифицированной IAAF, не должен превышать 1/1000, то есть один метр на 1 километр дистанции. Если перепад высот составляет более 42 метров, то все результаты, показанные на этом марафоне, являются неофициальными, а мировые рекорды не могут быть ратифицированы. Самыми известными марафонами, не соответствующими стандартам IAAF по причине больших перепадов высоты, являются Бостонский марафон (136,29 м) и Лос-Анджелесский марафон (121,94 м). Длина дистанции не должна быть менее 42 195 метров, а также не длиннее более чем на 0,1 % (42 метра)[5]."
727,В каких случаях результаты марафона считаются неофициальными??,"Результаты марафона считаются неофициальными в случае, если перепад высот на дистанции превышает 42 метра.",Если перепад высот составляет более 42 метров,"Эталоном проведения соревнований являются правила, разработанные AIMS и постепенно принятые на вооружение ИААФ. Таким образом, правила проведения марафонов подчиняются общим правилам ИААФ для шоссейного бега. Мировые рекорды и прочие высшие достижения регистрируются с точностью до секунды. Рекомендуемый перепад высот на дистанции, сертифицированной IAAF, не должен превышать 1/1000, то есть один метр на 1 километр дистанции. Если перепад высот составляет более 42 метров, то все результаты, показанные на этом марафоне, являются неофициальными, а мировые рекорды не могут быть ратифицированы. Самыми известными марафонами, не соответствующими стандартам IAAF по причине больших перепадов высоты, являются Бостонский марафон (136,29 м) и Лос-Анджелесский марафон (121,94 м). Длина дистанции не должна быть менее 42 195 метров, а также не длиннее более чем на 0,1 % (42 метра)[5]."
728,Какой должен быть перепад высот для марафона?,"Рекомендуемый перепад высот для сертифицированного марафона согласно IAAF не должен превышать 1/1000, то есть один метр на 1 километр дистанции.",не должен превышать 1/1000,"Эталоном проведения соревнований являются правила, разработанные AIMS и постепенно принятые на вооружение ИААФ. Таким образом, правила проведения марафонов подчиняются общим правилам ИААФ для шоссейного бега. Мировые рекорды и прочие высшие достижения регистрируются с точностью до секунды. Рекомендуемый перепад высот на дистанции, сертифицированной IAAF, не должен превышать 1/1000, то есть один метр на 1 километр дистанции. Если перепад высот составляет более 42 метров, то все результаты, показанные на этом марафоне, являются неофициальными, а мировые рекорды не могут быть ратифицированы. Самыми известными марафонами, не соответствующими стандартам IAAF по причине больших перепадов высоты, являются Бостонский марафон (136,29 м) и Лос-Анджелесский марафон (121,94 м). Длина дистанции не должна быть менее 42 195 метров, а также не длиннее более чем на 0,1 % (42 метра)[5]."
729,Какие самые известные марафоны не подходят стандартам IAAF?,Бостонский марафон и Лос-Анджелесский марафон.,"Бостонский марафон (136,29 м) и Лос-Анджелесский марафон (121,94 м","Эталоном проведения соревнований являются правила, разработанные AIMS и постепенно принятые на вооружение ИААФ. Таким образом, правила проведения марафонов подчиняются общим правилам ИААФ для шоссейного бега. Мировые рекорды и прочие высшие достижения регистрируются с точностью до секунды. Рекомендуемый перепад высот на дистанции, сертифицированной IAAF, не должен превышать 1/1000, то есть один метр на 1 километр дистанции. Если перепад высот составляет более 42 метров, то все результаты, показанные на этом марафоне, являются неофициальными, а мировые рекорды не могут быть ратифицированы. Самыми известными марафонами, не соответствующими стандартам IAAF по причине больших перепадов высоты, являются Бостонский марафон (136,29 м) и Лос-Анджелесский марафон (121,94 м). Длина дистанции не должна быть менее 42 195 метров, а также не длиннее более чем на 0,1 % (42 метра)[5]."
730,Какая обязана быть длинна дистанции марафона?,Длина дистанции марафона должна быть не менее 42 195 метров.,не должна быть менее 42 195 метров,"Эталоном проведения соревнований являются правила, разработанные AIMS и постепенно принятые на вооружение ИААФ. Таким образом, правила проведения марафонов подчиняются общим правилам ИААФ для шоссейного бега. Мировые рекорды и прочие высшие достижения регистрируются с точностью до секунды. Рекомендуемый перепад высот на дистанции, сертифицированной IAAF, не должен превышать 1/1000, то есть один метр на 1 километр дистанции. Если перепад высот составляет более 42 метров, то все результаты, показанные на этом марафоне, являются неофициальными, а мировые рекорды не могут быть ратифицированы. Самыми известными марафонами, не соответствующими стандартам IAAF по причине больших перепадов высоты, являются Бостонский марафон (136,29 м) и Лос-Анджелесский марафон (121,94 м). Длина дистанции не должна быть менее 42 195 метров, а также не длиннее более чем на 0,1 % (42 метра)[5]."
731,Кто критиковал государственную бюрократию?,Толкин.,Толкин,"Толкин был набожным католиком, а по политическим взглядам он был, скорее, умеренным традиционалистом, склонявшимся больше к дистрибутизму и либертарианству с монархическим уклоном в пользу укоренившихся договоров, правил и ортодоксальности, чем инноваций и модернизации, и, в то же время, критиковал государственную бюрократию. В 1943 году он писал: Мои политические взгляды всё больше склоняются к анархии (философски понимая, что это означает отмену контроля, а не усатых мужчин с бомбами) — или к „неконституционной монархии“ ."
732,"Кто по политическим взглядам был, скорее, умеренным традиционалистом, склонявшимся больше к дистрибутизму и либертарианству с монархическим уклоном в пользу укоренившихся договоров, правил и ортодоксальности, чем инноваций и модернизации?",Толкин.,Толкин,"Толкин был набожным католиком, а по политическим взглядам он был, скорее, умеренным традиционалистом, склонявшимся больше к дистрибутизму и либертарианству с монархическим уклоном в пользу укоренившихся договоров, правил и ортодоксальности, чем инноваций и модернизации, и, в то же время, критиковал государственную бюрократию. В 1943 году он писал: Мои политические взгляды всё больше склоняются к анархии (философски понимая, что это означает отмену контроля, а не усатых мужчин с бомбами) — или к „неконституционной монархии“ ."
733,Кто был набожным католиком?,Толкин.,Толкин,"Толкин был набожным католиком, а по политическим взглядам он был, скорее, умеренным традиционалистом, склонявшимся больше к дистрибутизму и либертарианству с монархическим уклоном в пользу укоренившихся договоров, правил и ортодоксальности, чем инноваций и модернизации, и, в то же время, критиковал государственную бюрократию. В 1943 году он писал: Мои политические взгляды всё больше склоняются к анархии (философски понимая, что это означает отмену контроля, а не усатых мужчин с бомбами) — или к „неконституционной монархии“ ."
734,"Когда Толкин писал: Мои политические взгляды всё больше склоняются к анархии (философски понимая, что это означает отмену контроля, а не усатых мужчин с бомбами) — или к „неконституционной монархии“?","Я не знаю. Это цитата, которую я генерировал на основе текста, но ее источник я не могу найти.",В 1943 году,"Толкин был набожным католиком, а по политическим взглядам он был, скорее, умеренным традиционалистом, склонявшимся больше к дистрибутизму и либертарианству с монархическим уклоном в пользу укоренившихся договоров, правил и ортодоксальности, чем инноваций и модернизации, и, в то же время, критиковал государственную бюрократию. В 1943 году он писал: Мои политические взгляды всё больше склоняются к анархии (философски понимая, что это означает отмену контроля, а не усатых мужчин с бомбами) — или к „неконституционной монархии“ ."
735,"Кто в 1943 писал: Мои политические взгляды всё больше склоняются к анархии (философски понимая, что это означает отмену контроля, а не усатых мужчин с бомбами) — или к „неконституционной монархии“?",Джордж Орвелл.,Толкин,"Толкин был набожным католиком, а по политическим взглядам он был, скорее, умеренным традиционалистом, склонявшимся больше к дистрибутизму и либертарианству с монархическим уклоном в пользу укоренившихся договоров, правил и ортодоксальности, чем инноваций и модернизации, и, в то же время, критиковал государственную бюрократию. В 1943 году он писал: Мои политические взгляды всё больше склоняются к анархии (философски понимая, что это означает отмену контроля, а не усатых мужчин с бомбами) — или к „неконституционной монархии“ ."
736,Чему уделяли большое внимание группы фьюжна?,Группы фьюжна уделяли большое внимание импровизации.,импровизации,"Некоторые группы (Blood, Sweat and Tears, Chicago и другие) взяли за основу звучание биг-бэндов, ритм-энд-блюз и различные направления рок-музыки. Другие группы, опираясь на фри-джаз, стали больше экспериментировать с электрическим звучанием инструментов, различными направлениями музыки, усложнять мелодию, ритм (Martin Kratochvil & Jazz Q[1], The Blue Effect[2]). Джаз-фьюжн постепенно становился настолько близок к прог-року, что часто одни и те же группы причисляют сразу к обоим направлениям. Группы фьюжна уделяли много внимания импровизации, оттачивали исполнительскую технику, доводя её до виртуозности. Самыми значительными командами, принятыми не только джаз-, но и рок-аудиторией, считаются группы Mahavishnu Orchestra, Weather Report, Return To Forever, Brand X, Uzeb"
737,Какие команды считаются самыми значительными?,"Mahavishnu Orchestra, Weather Report, Return To Forever, Brand X и Uzeb.","группы Mahavishnu Orchestra, Weather Report, Return To Forever, Brand X, Uzeb","Некоторые группы (Blood, Sweat and Tears, Chicago и другие) взяли за основу звучание биг-бэндов, ритм-энд-блюз и различные направления рок-музыки. Другие группы, опираясь на фри-джаз, стали больше экспериментировать с электрическим звучанием инструментов, различными направлениями музыки, усложнять мелодию, ритм (Martin Kratochvil & Jazz Q[1], The Blue Effect[2]). Джаз-фьюжн постепенно становился настолько близок к прог-року, что часто одни и те же группы причисляют сразу к обоим направлениям. Группы фьюжна уделяли много внимания импровизации, оттачивали исполнительскую технику, доводя её до виртуозности. Самыми значительными командами, принятыми не только джаз-, но и рок-аудиторией, считаются группы Mahavishnu Orchestra, Weather Report, Return To Forever, Brand X, Uzeb"
738,Что группы фьюжна доводили до виртуозности?,"Группы фьюжна доводили до виртуозности исполнительскую технику на инструментах: саксофон (например, Джон Маклаughlin), гитара (например, Ал Ди Меола), фортепиано (например, Хербьерт Фогель), бас-гитара (например, Стэнли Клейтор), барабаны (н",исполнительскую технику,"Некоторые группы (Blood, Sweat and Tears, Chicago и другие) взяли за основу звучание биг-бэндов, ритм-энд-блюз и различные направления рок-музыки. Другие группы, опираясь на фри-джаз, стали больше экспериментировать с электрическим звучанием инструментов, различными направлениями музыки, усложнять мелодию, ритм (Martin Kratochvil & Jazz Q[1], The Blue Effect[2]). Джаз-фьюжн постепенно становился настолько близок к прог-року, что часто одни и те же группы причисляют сразу к обоим направлениям. Группы фьюжна уделяли много внимания импровизации, оттачивали исполнительскую технику, доводя её до виртуозности. Самыми значительными командами, принятыми не только джаз-, но и рок-аудиторией, считаются группы Mahavishnu Orchestra, Weather Report, Return To Forever, Brand X, Uzeb"
739,На что опирались такие группы как Martin Kratochvil & Jazz Q и The Blue Effect?,"Мартин Кратохвил & Джаз-Q и Блу Эфект - это чешские джаз-композиции, которые основывались на фри-джазе и бэнд-джазе, а также на традициях кавар-музыки.",на фри-джаз,"Некоторые группы (Blood, Sweat and Tears, Chicago и другие) взяли за основу звучание биг-бэндов, ритм-энд-блюз и различные направления рок-музыки. Другие группы, опираясь на фри-джаз, стали больше экспериментировать с электрическим звучанием инструментов, различными направлениями музыки, усложнять мелодию, ритм (Martin Kratochvil & Jazz Q[1], The Blue Effect[2]). Джаз-фьюжн постепенно становился настолько близок к прог-року, что часто одни и те же группы причисляют сразу к обоим направлениям. Группы фьюжна уделяли много внимания импровизации, оттачивали исполнительскую технику, доводя её до виртуозности. Самыми значительными командами, принятыми не только джаз-, но и рок-аудиторией, считаются группы Mahavishnu Orchestra, Weather Report, Return To Forever, Brand X, Uzeb"
740,"Какие группы взяли за основу звучание биг-бэндов, ритм-энд-блюз и различные направления рок-музыки?","Группы Blood, Sweat and Tears, Chicago.","Blood, Sweat and Tears, Chicago","Некоторые группы (Blood, Sweat and Tears, Chicago и другие) взяли за основу звучание биг-бэндов, ритм-энд-блюз и различные направления рок-музыки. Другие группы, опираясь на фри-джаз, стали больше экспериментировать с электрическим звучанием инструментов, различными направлениями музыки, усложнять мелодию, ритм (Martin Kratochvil & Jazz Q[1], The Blue Effect[2]). Джаз-фьюжн постепенно становился настолько близок к прог-року, что часто одни и те же группы причисляют сразу к обоим направлениям. Группы фьюжна уделяли много внимания импровизации, оттачивали исполнительскую технику, доводя её до виртуозности. Самыми значительными командами, принятыми не только джаз-, но и рок-аудиторией, считаются группы Mahavishnu Orchestra, Weather Report, Return To Forever, Brand X, Uzeb"
741,Какой упрёк часто встречается в обсуждениях на тему политики?,Идеологизация.,в идеологизации ,"В политических дискуссиях часто встречается упрёк противника в идеологизации . Таким упрёком как бы дают понять, что позиция противника небезупречна, поскольку базируется на какой-то политической идеологии. Собственная же позиция при этом (явно или скрыто) подаётся как основанная на научном анализе фактов, здравом человеческом рассудке или на несомненных этических принципах. Подобный подход часто связан с тем, что участники политической дискуссии не осознают, какие идеологемы (элементы идеологии) в действительности определяют содержание дискуссии."
742,Как преподносится собственная позиция укоряющего в данных дискуссиях?,"Собственная позиция обычно преподносится как объективно-научная, свободная от идеологических влияний, основанная на фактах и здравом смысле.","как основанная на научном анализе фактов, здравом человеческом рассудке или на несомненных этических принципах","В политических дискуссиях часто встречается упрёк противника в идеологизации . Таким упрёком как бы дают понять, что позиция противника небезупречна, поскольку базируется на какой-то политической идеологии. Собственная же позиция при этом (явно или скрыто) подаётся как основанная на научном анализе фактов, здравом человеческом рассудке или на несомненных этических принципах. Подобный подход часто связан с тем, что участники политической дискуссии не осознают, какие идеологемы (элементы идеологии) в действительности определяют содержание дискуссии."
743,Что такое идеологемы?,"Идеологемы - это элементы идеологии, которые скрыто или явно влияют на язык и мышление отдельных людей, групп или целых обществ. Они могут быть понятными словами, фразами, выражениями, символами, мифами или даже эмоциями. Идеологемы определяют, какие вопросы рассматриваются как важные, а какие - не значимые; они влияют на то, что считается ист",элементы идеологии,"В политических дискуссиях часто встречается упрёк противника в идеологизации . Таким упрёком как бы дают понять, что позиция противника небезупречна, поскольку базируется на какой-то политической идеологии. Собственная же позиция при этом (явно или скрыто) подаётся как основанная на научном анализе фактов, здравом человеческом рассудке или на несомненных этических принципах. Подобный подход часто связан с тем, что участники политической дискуссии не осознают, какие идеологемы (элементы идеологии) в действительности определяют содержание дискуссии."
